,0,1
4483,-6.830415061174488,60.0
4484,-6.555778542487439,69.0
4485,-6.312169701975224,78.0
4486,-6.091595116560113,72.0
4487,-5.830634875166698,80.0
4488,-5.608680149065684,86.0
4489,-5.378083147109893,2.0
4490,-5.160224855960151,79.0
4491,-4.911564709116118,89.0
4492,-4.6874266278703995,89.0
4493,-4.462415662201395,92.0
4494,-4.216427478366163,96.0
4495,-3.9892919057774154,96.0
4496,-3.7661483544632057,106.0
4497,-3.51928827653168,114.0
4498,-3.29614472521747,122.0
4499,-3.0730011739032603,126.0
4500,-2.7853191012514795,3.0
4501,-2.602997544657525,134.0
4502,-2.56217555029727,144.0
4503,-2.092171920991534,164.0
4504,-1.9098503640975797,167.0
4505,-1.68670681278337,238.0
4506,-1.399024740281589,244.0
4507,-1.2559238967309156,239.0
4508,-0.9935596322234246,4.0
4509,-0.7704160809092148,6.0
4510,-0.7704160809092148,8.0
4511,-0.30041245166347924,12.0
4512,0.21041317200251117,17.0
4513,0.6158782802106758,20.0
4514,-7.994840108665575,1.0
4515,-7.994840108665575,1.0
4516,-7.849625099351266,27.0
4517,-7.610368409967725,35.0
4518,-7.344812368148043,41.0
4519,-7.049870958812588,48.0
4520,-6.883086264643936,59.0
4521,-6.608449745956887,67.0
4522,-6.364840905444671,74.0
4523,-6.144266320029562,68.0
4524,-5.883306078636146,74.0
4525,-5.6613513525351316,81.0
4526,-5.430754350579341,2.0
4527,-5.212896059429599,76.0
4528,-4.964235912585566,79.0
4529,-4.740097831339848,82.0
4530,-4.515086865670843,87.0
4531,-4.269098681835611,92.0
4532,-4.041963109246863,89.0
4533,-3.818819557932654,101.0
4534,-3.571959480001128,107.0
4535,-3.348815928686918,116.0
4536,-3.1256723773727084,120.0
4537,-2.8379903047209276,3.0
4538,-2.6556687481269727,126.0
4539,-2.6148467537667175,131.0
4540,-2.1448431244609822,150.0
4541,-1.9625215675670273,152.0
4542,-1.7393780162528178,197.0
4543,-1.4516959437510368,251.0
4544,-1.3085951002003635,247.0
4545,-1.0462308356928725,3.0
4546,-0.8230872843786627,6.0
4547,-0.8230872843786627,8.0
4548,-0.35308365513292717,10.0
4549,0.1577419685330635,15.0
4550,0.5632070767412279,20.0
4551,-8.575465867883796,1.0
4552,-8.575465867883796,1.0
4553,-8.430250858569488,21.0
4554,-8.190994169185947,28.0
4555,-7.925438127366264,36.0
4556,-7.630496718030809,36.0
4557,-7.463712023862157,43.0
4558,-7.189075505175108,55.0
4559,-6.945466664662892,62.0
4560,-6.724892079247783,45.0
4561,-6.463931837854368,57.0
4562,-6.241977111753353,61.0
4563,-6.011380109797562,1.0
4564,-5.793521818647821,56.0
4565,-5.544861671803787,58.0
4566,-5.320723590558069,53.0
4567,-5.095712624889064,48.0
4568,-4.849724441053832,53.0
4569,-4.622588868465084,46.0
4570,-4.3994453171508745,61.0
4571,-4.152585239219349,63.0
4572,-3.9294416879051393,72.0
4573,-3.7062981365909295,73.0
4574,-3.4186160639391483,2.0
4575,-3.236294507345194,69.0
4576,-3.195472512984939,71.0
4577,-2.7254688836792034,84.0
4578,-2.5431473267852485,81.0
4579,-2.3200037754710388,106.0
4580,-2.032321702969258,144.0
4581,-1.8892208594185846,149.0
4582,-1.6268565949110936,3.0
4583,-1.4037130435968839,5.0
4584,-1.4037130435968839,8.0
4585,-0.9337094143511482,8.0
4586,-0.4228837906851576,10.0
4587,-0.017418682476993175,18.0
4588,-9.019799050041234,1.0
4589,-9.019799050041234,1.0
4590,-8.874584040726925,7.0
4591,-8.635327351343383,13.0
4592,-8.369771309523701,14.0
4593,-8.074829900188245,14.0
4594,-7.908045206019594,20.0
4595,-7.633408687332545,24.0
4596,-7.389799846820329,26.0
4597,-7.169225261405219,22.0
4598,-6.908265020011804,25.0
4599,-6.68631029391079,25.0
4600,-6.455713291954999,1.0
4601,-6.237855000805257,29.0
4602,-5.989194853961224,24.0
4603,-5.765056772715505,23.0
4604,-5.540045807046501,25.0
4605,-5.294057623211268,26.0
4606,-5.066922050622521,27.0
4607,-4.8437784993083115,30.0
4608,-4.5969184213767855,34.0
4609,-4.373774870062576,36.0
4610,-4.150631318748366,44.0
4611,-3.8629492460965853,1.0
4612,-3.6806276895026304,46.0
4613,-3.6398056951423756,58.0
4614,-3.1698020658366404,62.0
4615,-2.9874805089426855,63.0
4616,-2.7643369576284753,84.0
4617,-2.4766548851266945,136.0
4618,-2.333554041576021,139.0
4619,-2.07118977706853,2.0
4620,-1.8480462257543204,2.0
4621,-1.8480462257543204,4.0
4622,-1.3780425965085847,4.0
4623,-0.8672169728425944,8.0
4624,-0.46175186463442985,8.0
4625,-8.699720370044863,1.0
4626,-8.699720370044863,1.0
4627,-8.554505360730554,7.0
4628,-8.315248671347012,14.0
4629,-8.04969262952733,11.0
4630,-7.754751220191875,19.0
4631,-7.587966526023223,18.0
4632,-7.313330007336174,22.0
4633,-7.069721166823959,28.0
4634,-6.849146581408849,32.0
4635,-6.588186340015434,31.0
4636,-6.36623161391442,33.0
4637,-6.135634611958628,1.0
4638,-5.917776320808886,31.0
4639,-5.669116173964854,37.0
4640,-5.444978092719135,36.0
4641,-5.21996712705013,39.0
4642,-4.973978943214898,41.0
4643,-4.746843370626151,37.0
4644,-4.5236998193119415,51.0
4645,-4.276839741380416,55.0
4646,-4.053696190066206,59.0
4647,-3.8305526387519957,65.0
4648,-3.542870566100215,2.0
4649,-3.3605490095062605,73.0
4650,-3.319727015146005,73.0
4651,-2.8497233858402695,85.0
4652,-2.667401828946315,86.0
4653,-2.4442582776321053,111.0
4654,-2.1565762051303246,165.0
4655,-2.013475361579651,174.0
4656,-1.75111109707216,2.0
4657,-1.52796754575795,2.0
4658,-1.52796754575795,3.0
4659,-1.0579639165122146,4.0
4660,-0.5471382928462238,6.0
4661,-0.1416731846380595,8.0
4662,-8.691448928071809,1.0
4663,-8.691448928071809,1.0
4664,-8.546233918757501,7.0
4665,-8.30697722937396,15.0
4666,-8.041421187554278,15.0
4667,-7.746479778218822,22.0
4668,-7.57969508405017,24.0
4669,-7.305058565363121,32.0
4670,-7.061449724850906,36.0
4671,-6.840875139435796,33.0
4672,-6.5799148980423805,37.0
4673,-6.357960171941366,41.0
4674,-6.127363169985576,1.0
4675,-5.9095048788358335,36.0
4676,-5.6608447319918005,36.0
4677,-5.436706650746082,42.0
4678,-5.2116956850770775,40.0
4679,-4.965707501241845,39.0
4680,-4.738571928653098,38.0
4681,-4.515428377338888,47.0
4682,-4.268568299407362,51.0
4683,-4.0454247480931524,57.0
4684,-3.8222811967789427,61.0
4685,-3.5345991241271615,2.0
4686,-3.352277567533207,70.0
4687,-3.3114555731729522,78.0
4688,-2.8414519438672166,86.0
4689,-2.659130386973262,89.0
4690,-2.435986835659052,117.0
4691,-2.148304763157271,159.0
4692,-2.005203919606598,172.0
4693,-1.7428396550991065,2.0
4694,-1.519696103784897,2.0
4695,-1.519696103784897,3.0
4696,-1.0496924745391614,4.0
4697,-0.5388668508731709,3.0
4698,-0.13340174266500637,7.0
4699,-8.602309088815005,1.0
4700,-8.602309088815005,1.0
4701,-8.457094079500695,6.0
4702,-8.217837390117154,12.0
4703,-7.952281348297472,18.0
4704,-7.657339938962017,24.0
4705,-7.490555244793365,25.0
4706,-7.215918726106316,35.0
4707,-6.9723098855941,37.0
4708,-6.751735300178991,33.0
4709,-6.490775058785576,36.0
4710,-6.268820332684561,40.0
4711,-6.03822333072877,1.0
4712,-5.820365039579028,39.0
4713,-5.571704892734995,36.0
4714,-5.347566811489277,38.0
4715,-5.122555845820272,40.0
4716,-4.87656766198504,41.0
4717,-4.649432089396293,41.0
4718,-4.4262885380820824,49.0
4719,-4.179428460150557,53.0
4720,-3.956284908836347,60.0
4721,-3.7331413575221375,69.0
4722,-3.4454592848703567,2.0
4723,-3.263137728276402,80.0
4724,-3.222315733916147,89.0
4725,-2.7523121046104113,97.0
4726,-2.569990547716457,96.0
4727,-2.3468469964022467,133.0
4728,-2.059164923900466,182.0
4729,-1.9160640803497928,186.0
4730,-1.6536998158423015,2.0
4731,-1.4305562645280918,2.0
4732,-1.4305562645280918,3.0
4733,-0.9605526352823561,4.0
4734,-0.44972701161636575,4.0
4735,-0.04426190340820117,8.0
4736,-7.797770720685445,1.0
4737,-7.797770720685445,2.0
4738,-7.652555711371137,33.0
4739,-7.413299021987595,39.0
4740,-7.147742980167912,50.0
4741,-6.852801570832457,56.0
4742,-6.686016876663805,68.0
4743,-6.411380357976756,77.0
4744,-6.1677715174645416,89.0
4745,-5.947196932049431,81.0
4746,-5.686236690656016,92.0
4747,-5.464281964555002,101.0
4748,-5.233684962599211,2.0
4749,-5.015826671449469,97.0
4750,-4.767166524605436,105.0
4751,-4.5430284433597174,112.0
4752,-4.318017477690712,116.0
4753,-4.07202929385548,115.0
4754,-3.8448937212667333,118.0
4755,-3.6217501699525236,131.0
4756,-3.3748900920209977,138.0
4757,-3.151746540706788,148.0
4758,-2.9286029893925782,154.0
4759,-2.640920916740797,4.0
4760,-2.4585993601468425,162.0
4761,-2.4177773657865873,176.0
4762,-1.947773736480852,197.0
4763,-1.7654521795868972,199.0
4764,-1.5423086282726877,238.0
4765,-1.2546265557709064,242.0
4766,-1.1115257122202333,239.0
4767,-0.8491614477127423,6.0
4768,-0.6260178963985326,8.0
4769,-0.6260178963985326,11.0
4770,-0.15601426715279695,16.0
4771,0.3548113565131938,23.0
4772,0.7602764647213581,25.0
4773,-7.8141501630951025,1.0
4774,-7.8141501630951025,2.0
4775,-7.668935153780794,32.0
4776,-7.429678464397252,40.0
4777,-7.16412242257757,49.0
4778,-6.869181013242115,55.0
4779,-6.702396319073463,64.0
4780,-6.427759800386414,74.0
4781,-6.184150959874199,84.0
4782,-5.963576374459089,81.0
4783,-5.702616133065673,90.0
4784,-5.480661406964659,95.0
4785,-5.250064405008868,2.0
4786,-5.032206113859126,98.0
4787,-4.783545967015093,105.0
4788,-4.559407885769375,110.0
4789,-4.33439692010037,113.0
4790,-4.088408736265138,117.0
4791,-3.8612731636763904,119.0
4792,-3.6381296123621807,128.0
4793,-3.391269534430655,134.0
4794,-3.1681259831164454,146.0
4795,-2.9449824318022353,152.0
4796,-2.6573003591504545,4.0
4797,-2.4749788025565,157.0
4798,-2.434156808196245,169.0
4799,-1.964153178890509,192.0
4800,-1.7818316219965546,194.0
4801,-1.5586880706823447,240.0
4802,-1.2710059981805637,244.0
4803,-1.1279051546298904,240.0
4804,-0.8655408901223994,5.0
4805,-0.6423973388081897,10.0
4806,-0.6423973388081897,11.0
4807,-0.17239370956245417,15.0
4808,0.33843191410353646,19.0
4809,0.743897022311701,25.0
4810,-7.921765301221242,1.0
4811,-7.921765301221242,1.0
4812,-7.776550291906934,32.0
4813,-7.537293602523392,40.0
4814,-7.27173756070371,51.0
4815,-6.976796151368254,55.0
4816,-6.810011457199603,62.0
4817,-6.535374938512553,74.0
4818,-6.2917660980003385,80.0
4819,-6.071191512585228,77.0
4820,-5.810231271191813,87.0
4821,-5.588276545090799,92.0
4822,-5.357679543135008,2.0
4823,-5.139821251985266,88.0
4824,-4.891161105141233,95.0
4825,-4.667023023895514,95.0
4826,-4.44201205822651,102.0
4827,-4.196023874391277,104.0
4828,-3.9688883018025303,104.0
4829,-3.7457447504883206,119.0
4830,-3.4988846725567946,125.0
4831,-3.275741121242585,136.0
4832,-3.052597569928375,140.0
4833,-2.7649154972765944,4.0
4834,-2.5825939406826395,142.0
4835,-2.5417719463223847,159.0
4836,-2.071768317016649,180.0
4837,-1.8894467601226943,182.0
4838,-1.6663032088084846,243.0
4839,-1.3786211363067036,245.0
4840,-1.2355202927560303,240.0
4841,-0.9731560282485393,5.0
4842,-0.7500124769343295,9.0
4843,-0.7500124769343295,11.0
4844,-0.280008847688594,15.0
4845,0.23081677597739672,19.0
4846,0.6362818841855611,25.0
4847,-7.945922485103823,1.0
4848,-7.945922485103823,1.0
4849,-7.8007074757895145,30.0
4850,-7.561450786405973,40.0
4851,-7.29589474458629,46.0
4852,-7.000953335250835,52.0
4853,-6.834168641082183,59.0
4854,-6.559532122395134,71.0
4855,-6.315923281882919,82.0
4856,-6.095348696467809,74.0
4857,-5.834388455074394,87.0
4858,-5.61243372897338,91.0
4859,-5.381836727017589,2.0
4860,-5.163978435867847,87.0
4861,-4.915318289023813,92.0
4862,-4.691180207778095,94.0
4863,-4.46616924210909,97.0
4864,-4.220181058273858,101.0
4865,-3.993045485685111,101.0
4866,-3.769901934370901,114.0
4867,-3.5230418564393755,124.0
4868,-3.299898305125166,132.0
4869,-3.0767547538109556,138.0
4870,-2.789072681159175,3.0
4871,-2.6067511245652204,145.0
4872,-2.565929130204965,162.0
4873,-2.0959255008992295,181.0
4874,-1.913603944005275,179.0
4875,-1.690460392691065,247.0
4876,-1.4027783201892845,243.0
4877,-1.259677476638611,239.0
4878,-0.9973132121311198,4.0
4879,-0.7741696608169102,9.0
4880,-0.7741696608169102,11.0
4881,-0.30416603157117444,14.0
4882,0.20665959209481602,22.0
4883,0.6121247003029804,25.0
4884,-7.933175116917685,1.0
4885,-7.933175116917685,1.0
4886,-7.787960107603376,30.0
4887,-7.5487034182198345,38.0
4888,-7.283147376400152,47.0
4889,-6.988205967064697,53.0
4890,-6.821421272896045,59.0
4891,-6.546784754208996,70.0
4892,-6.303175913696781,81.0
4893,-6.0826013282816715,77.0
4894,-5.821641086888256,87.0
4895,-5.599686360787241,88.0
4896,-5.3690893588314506,2.0
4897,-5.151231067681709,83.0
4898,-4.902570920837675,93.0
4899,-4.678432839591958,92.0
4900,-4.453421873922952,99.0
4901,-4.20743369008772,105.0
4902,-3.980298117498973,105.0
4903,-3.757154566184763,114.0
4904,-3.5102944882532374,121.0
4905,-3.2871509369390277,131.0
4906,-3.064007385624818,139.0
4907,-2.776325312973037,3.0
4908,-2.5940037563790823,148.0
4909,-2.5531817620188275,160.0
4910,-2.083178132713092,180.0
4911,-1.9008565758191371,183.0
4912,-1.6777130245049272,248.0
4913,-1.3900309520031464,242.0
4914,-1.246930108452473,238.0
4915,-0.9845658439449819,5.0
4916,-0.7614222926307724,6.0
4917,-0.7614222926307724,9.0
4918,-0.29141866338503664,11.0
4919,0.21940696028095386,18.0
4920,0.6248720684891182,23.0
4921,-7.895023084626432,1.0
4922,-7.895023084626432,1.0
4923,-7.7498080753121235,28.0
4924,-7.510551385928582,37.0
4925,-7.244995344108899,48.0
4926,-6.950053934773445,55.0
4927,-6.783269240604792,59.0
4928,-6.508632721917743,71.0
4929,-6.265023881405528,83.0
4930,-6.044449295990418,77.0
4931,-5.783489054597003,87.0
4932,-5.561534328495989,90.0
4933,-5.330937326540198,2.0
4934,-5.113079035390456,84.0
4935,-4.864418888546423,96.0
4936,-4.640280807300704,97.0
4937,-4.415269841631699,103.0
4938,-4.169281657796467,107.0
4939,-3.94214608520772,105.0
4940,-3.7190025338935104,118.0
4941,-3.4721424559619845,123.0
4942,-3.2489989046477747,134.0
4943,-3.025855353333565,142.0
4944,-2.738173280681784,3.0
4945,-2.5558517240878293,148.0
4946,-2.5150297297275745,158.0
4947,-2.045026100421839,181.0
4948,-1.862704543527884,183.0
4949,-1.6395609922136742,249.0
4950,-1.3518789197118934,242.0
4951,-1.2087780761612201,238.0
4952,-0.9464138116537291,5.0
4953,-0.7232702603395192,6.0
4954,-0.7232702603395192,8.0
4955,-0.2532666310937837,12.0
4956,0.2575589925722069,18.0
4957,0.6630241007803713,23.0
4958,-7.943323014916818,1.0
4959,-7.943323014916818,1.0
4960,-7.7981080056025105,29.0
4961,-7.558851316218969,35.0
4962,-7.293295274399286,48.0
4963,-6.998353865063831,57.0
4964,-6.831569170895179,61.0
4965,-6.55693265220813,73.0
4966,-6.3133238116959145,82.0
4967,-6.092749226280805,78.0
4968,-5.83178898488739,82.0
4969,-5.609834258786375,89.0
4970,-5.379237256830584,2.0
4971,-5.161378965680842,85.0
4972,-4.912718818836809,91.0
4973,-4.688580737591091,95.0
4974,-4.463569771922086,97.0
4975,-4.217581588086854,103.0
4976,-3.9904460154981067,101.0
4977,-3.767302464183897,111.0
4978,-3.520442386252371,119.0
4979,-3.297298834938162,128.0
4980,-3.0741552836239516,134.0
4981,-2.786473210972171,3.0
4982,-2.6041516543782164,139.0
4983,-2.563329660017961,152.0
4984,-2.0933260307122254,174.0
4985,-1.911004473818271,177.0
4986,-1.6878609225040613,238.0
4987,-1.4001788500022803,247.0
4988,-1.2570780064516067,244.0
4989,-0.9947137419441159,5.0
4990,-0.7715701906299061,6.0
4991,-0.7715701906299061,8.0
4992,-0.30156656138417054,11.0
4993,0.20925906228182012,17.0
4994,0.6147241704899846,24.0
4995,-7.9474604529935675,1.0
4996,-7.9474604529935675,1.0
4997,-7.802245443679259,28.0
4998,-7.562988754295717,36.0
4999,-7.297432712476034,42.0
5000,-7.002491303140579,53.0
5001,-6.835706608971927,61.0
5002,-6.561070090284878,70.0
5003,-6.317461249772664,78.0
5004,-6.096886664357553,77.0
5005,-5.835926422964138,80.0
5006,-5.613971696863124,85.0
5007,-5.3833746949073324,2.0
5008,-5.165516403757591,82.0
5009,-4.916856256913558,89.0
5010,-4.6927181756678396,92.0
5011,-4.467707209998834,93.0
5012,-4.221719026163602,100.0
5013,-3.994583453574855,99.0
5014,-3.7714399022606453,110.0
5015,-3.5245798243291198,118.0
5016,-3.30143627301491,124.0
5017,-3.0782927217007003,131.0
5018,-2.790610649048919,3.0
5019,-2.6082890924549647,139.0
5020,-2.5674670980947094,154.0
5021,-2.0974634687889737,173.0
5022,-1.9151419118950193,179.0
5023,-1.6919983605808095,241.0
5024,-1.4043162880790285,245.0
5025,-1.2612154445283552,242.0
5026,-0.9988511800208641,4.0
5027,-0.7757076287066543,6.0
5028,-0.7757076287066543,8.0
5029,-0.30570399946091886,12.0
5030,0.2051216242050716,16.0
5031,0.6105867324132362,22.0
5032,-7.940585514536122,1.0
5033,-7.940585514536122,1.0
5034,-7.795370505221813,29.0
5035,-7.5561138158382715,36.0
5036,-7.290557774018589,45.0
5037,-6.995616364683134,52.0
5038,-6.828831670514482,60.0
5039,-6.554195151827432,68.0
5040,-6.310586311315218,77.0
5041,-6.090011725900108,75.0
5042,-5.829051484506692,83.0
5043,-5.607096758405678,86.0
5044,-5.3764997564498875,2.0
5045,-5.158641465300145,82.0
5046,-4.909981318456112,85.0
5047,-4.685843237210394,91.0
5048,-4.460832271541389,94.0
5049,-4.214844087706157,97.0
5050,-3.9877085151174096,97.0
5051,-3.7645649638032,111.0
5052,-3.517704885871674,116.0
5053,-3.2945613345574642,126.0
5054,-3.0714177832432545,130.0
5055,-2.7837357105914737,3.0
5056,-2.601414153997519,137.0
5057,-2.560592159637264,146.0
5058,-2.0905885303315284,170.0
5059,-1.9082669734375737,174.0
5060,-1.685123422123364,247.0
5061,-1.3974413496215832,241.0
5062,-1.2543405060709099,237.0
5063,-0.9919762415634186,3.0
5064,-0.768832690249209,6.0
5065,-0.768832690249209,9.0
5066,-0.29882906100347323,12.0
5067,0.2119965626625171,16.0
5068,0.6174616708706816,20.0
5069,-7.975884804560403,1.0
5070,-7.975884804560403,1.0
5071,-7.830669795246093,27.0
5072,-7.591413105862552,35.0
5073,-7.32585706404287,41.0
5074,-7.030915654707415,48.0
5075,-6.864130960538763,56.0
5076,-6.589494441851714,67.0
5077,-6.345885601339499,73.0
5078,-6.125311015924389,70.0
5079,-5.8643507745309735,79.0
5080,-5.642396048429959,85.0
5081,-5.411799046474168,2.0
5082,-5.193940755324427,79.0
5083,-4.945280608480393,85.0
5084,-4.721142527234675,88.0
5085,-4.49613156156567,88.0
5086,-4.250143377730438,91.0
5087,-4.02300780514169,91.0
5088,-3.7998642538274807,105.0
5089,-3.5530041758959547,110.0
5090,-3.329860624581745,120.0
5091,-3.1067170732675358,124.0
5092,-2.8190350006157545,3.0
5093,-2.6367134440217996,129.0
5094,-2.595891449661545,142.0
5095,-2.125887820355809,161.0
5096,-1.9435662634618545,163.0
5097,-1.720422712147645,228.0
5098,-1.4327406396458637,248.0
5099,-1.2896397960951906,243.0
5100,-1.0272755315876996,3.0
5101,-0.8041319802734898,6.0
5102,-0.8041319802734898,9.0
5103,-0.33412835102775434,12.0
5104,0.17669727263823642,17.0
5105,0.5821623808464008,19.0
5106,-8.055063550525196,1.0
5107,-8.055063550525196,1.0
5108,-7.909848541210887,25.0
5109,-7.6705918518273455,34.0
5110,-7.4050358100076625,37.0
5111,-7.1100944006722075,44.0
5112,-6.943309706503555,56.0
5113,-6.668673187816506,64.0
5114,-6.425064347304292,70.0
5115,-6.204489761889182,62.0
5116,-5.943529520495766,71.0
5117,-5.721574794394752,77.0
5118,-5.490977792438962,1.0
5119,-5.273119501289219,75.0
5120,-5.024459354445185,73.0
5121,-4.800321273199468,79.0
5122,-4.575310307530462,81.0
5123,-4.32932212369523,83.0
5124,-4.102186551106484,80.0
5125,-3.879042999792274,97.0
5126,-3.632182921860748,102.0
5127,-3.4090393705465383,111.0
5128,-3.1858958192323286,114.0
5129,-2.8982137465805473,2.0
5130,-2.715892189986593,112.0
5131,-2.675070195626338,122.0
5132,-2.2050665663206024,140.0
5133,-2.0227450094266475,141.0
5134,-1.799601458112438,176.0
5135,-1.511919385610657,229.0
5136,-1.3688185420599834,229.0
5137,-1.1064542775524926,2.0
5138,-0.8833107262382828,6.0
5139,-0.8833107262382828,8.0
5140,-0.4133070969925473,10.0
5141,0.09751852667344343,13.0
5142,0.5029836348816078,18.0
5143,-8.903241800326143,1.0
5144,-8.903241800326143,1.0
5145,-8.758026791011835,19.0
5146,-8.518770101628293,26.0
5147,-8.25321405980861,30.0
5148,-7.958272650473155,29.0
5149,-7.791487956304503,40.0
5150,-7.516851437617454,48.0
5151,-7.273242597105239,54.0
5152,-7.0526680116901295,36.0
5153,-6.791707770296714,49.0
5154,-6.5697530441957,50.0
5155,-6.3391560422399085,1.0
5156,-6.121297751090167,51.0
5157,-5.872637604246134,47.0
5158,-5.648499523000416,49.0
5159,-5.42348855733141,42.0
5160,-5.177500373496178,40.0
5161,-4.9503648009074315,36.0
5162,-4.727221249593222,52.0
5163,-4.480361171661696,53.0
5164,-4.257217620347486,63.0
5165,-4.034074069033276,61.0
5166,-3.746391996381495,2.0
5167,-3.5640704397875407,56.0
5168,-3.5232484454272854,60.0
5169,-3.0532448161215497,70.0
5170,-2.8709232592275953,71.0
5171,-2.6477797079133856,90.0
5172,-2.3600976354116048,121.0
5173,-2.216996791860931,124.0
5174,-1.9546325273534402,2.0
5175,-1.7314889760392305,5.0
5176,-1.7314889760392305,6.0
5177,-1.261485346793495,8.0
5178,-0.7506597231275043,9.0
5179,-0.3451946149193397,15.0
5180,-9.107405052398269,1.0
5181,-9.107405052398269,1.0
5182,-8.96219004308396,5.0
5183,-8.722933353700418,11.0
5184,-8.457377311880736,11.0
5185,-8.162435902545282,12.0
5186,-7.9956512083766285,12.0
5187,-7.7210146896895795,19.0
5188,-7.477405849177365,19.0
5189,-7.256831263762255,22.0
5190,-6.995871022368839,24.0
5191,-6.773916296267825,20.0
5192,-6.543319294312034,1.0
5193,-6.325461003162292,21.0
5194,-6.0768008563182585,20.0
5195,-5.852662775072541,17.0
5196,-5.6276518094035355,20.0
5197,-5.3816636255683035,19.0
5198,-5.154528052979557,23.0
5199,-4.931384501665347,23.0
5200,-4.684524423733821,28.0
5201,-4.461380872419611,34.0
5202,-4.238237321105402,43.0
5203,-3.9505552484536204,1.0
5204,-3.768233691859666,44.0
5205,-3.7274116974994107,51.0
5206,-3.257408068193675,61.0
5207,-3.0750865112997205,62.0
5208,-2.851942959985511,78.0
5209,-2.56426088748373,132.0
5210,-2.4211600439330567,132.0
5211,-2.1587957794255654,2.0
5212,-1.9356522281113557,2.0
5213,-1.9356522281113557,4.0
5214,-1.46564859886562,3.0
5215,-0.9548229751996296,5.0
5216,-0.549357866991465,5.0
5217,-8.678831965399874,1.0
5218,-8.678831965399874,1.0
5219,-8.533616956085567,7.0
5220,-8.294360266702025,14.0
5221,-8.028804224882343,11.0
5222,-7.733862815546887,19.0
5223,-7.567078121378235,18.0
5224,-7.292441602691186,21.0
5225,-7.0488327621789715,26.0
5226,-6.828258176763861,29.0
5227,-6.567297935370446,33.0
5228,-6.345343209269432,33.0
5229,-6.114746207313641,1.0
5230,-5.896887916163899,31.0
5231,-5.648227769319866,36.0
5232,-5.424089688074147,37.0
5233,-5.199078722405142,36.0
5234,-4.95309053856991,39.0
5235,-4.725954965981163,39.0
5236,-4.502811414666954,45.0
5237,-4.255951336735428,51.0
5238,-4.032807785421218,55.0
5239,-3.809664234107008,63.0
5240,-3.5219821614552274,1.0
5241,-3.3396606048612725,66.0
5242,-3.2988386105010177,77.0
5243,-2.828834981195282,83.0
5244,-2.646513424301327,83.0
5245,-2.4233698729871174,113.0
5246,-2.1356878004853366,162.0
5247,-1.992586956934663,169.0
5248,-1.7302226924271722,2.0
5249,-1.5070791411129625,2.0
5250,-1.5070791411129625,3.0
5251,-1.0370755118672268,3.0
5252,-0.5262498882012361,5.0
5253,-0.1207847799930718,5.0
5254,-8.702602963263335,1.0
5255,-8.702602963263335,1.0
5256,-8.557387953949025,6.0
5257,-8.318131264565483,17.0
5258,-8.052575222745801,16.0
5259,-7.757633813410346,21.0
5260,-7.590849119241694,27.0
5261,-7.316212600554645,31.0
5262,-7.072603760042431,37.0
5263,-6.8520291746273205,29.0
5264,-6.591068933233905,32.0
5265,-6.369114207132891,41.0
5266,-6.1385172051771,1.0
5267,-5.920658914027358,34.0
5268,-5.671998767183325,35.0
5269,-5.447860685937607,38.0
5270,-5.222849720268601,43.0
5271,-4.976861536433369,41.0
5272,-4.7497259638446225,39.0
5273,-4.526582412530412,49.0
5274,-4.279722334598887,54.0
5275,-4.056578783284677,59.0
5276,-3.833435231970467,64.0
5277,-3.545753159318686,2.0
5278,-3.3634316027247317,74.0
5279,-3.3226096083644765,74.0
5280,-2.852605979058741,86.0
5281,-2.6702844221647863,83.0
5282,-2.447140870850576,112.0
5283,-2.159458798348796,156.0
5284,-2.0163579547981225,170.0
5285,-1.753993690290631,2.0
5286,-1.5308501389764215,2.0
5287,-1.5308501389764215,3.0
5288,-1.0608465097306858,4.0
5289,-0.5500208860646953,4.0
5290,-0.14455577785653081,6.0
5291,-8.775444208762181,1.0
5292,-8.775444208762181,1.0
5293,-8.630229199447873,6.0
5294,-8.390972510064332,13.0
5295,-8.125416468244648,18.0
5296,-7.830475058909194,23.0
5297,-7.663690364740542,26.0
5298,-7.389053846053493,34.0
5299,-7.145445005541277,35.0
5300,-6.924870420126168,28.0
5301,-6.663910178732753,35.0
5302,-6.4419554526317375,36.0
5303,-6.211358450675948,1.0
5304,-5.993500159526206,35.0
5305,-5.744840012682172,29.0
5306,-5.520701931436454,32.0
5307,-5.295690965767449,37.0
5308,-5.049702781932217,39.0
5309,-4.82256720934347,35.0
5310,-4.599423658029259,44.0
5311,-4.352563580097734,48.0
5312,-4.1294200287835245,53.0
5313,-3.9062764774693144,57.0
5314,-3.6185944048175336,2.0
5315,-3.436272848223579,66.0
5316,-3.395450853863324,74.0
5317,-2.925447224557588,81.0
5318,-2.7431256676636337,86.0
5319,-2.5199821163494236,110.0
5320,-2.232300043847643,150.0
5321,-2.0891992002969695,166.0
5322,-1.8268349357894784,2.0
5323,-1.6036913844752687,2.0
5324,-1.6036913844752687,3.0
5325,-1.133687755229533,4.0
5326,-0.6228621315635426,4.0
5327,-0.21739702335537806,6.0
5328,-7.841149112490286,1.0
5329,-7.841149112490286,2.0
5330,-7.695934103175977,31.0
5331,-7.456677413792436,38.0
5332,-7.191121371972753,50.0
5333,-6.896179962637298,54.0
5334,-6.729395268468646,63.0
5335,-6.454758749781597,78.0
5336,-6.211149909269382,84.0
5337,-5.990575323854272,82.0
5338,-5.729615082460857,92.0
