,0,1
3499,-2.474075581683441,129.0
3500,-2.433253587323186,142.0
3501,-1.9632499580174505,161.0
3502,-1.7809284011234958,163.0
3503,-1.557784849809286,228.0
3504,-1.270102777307505,248.0
3505,-1.1270019337568318,243.0
3506,-7.526227573467804,34.0
3507,-7.260671531648121,37.0
3508,-6.965730122312666,44.0
3509,-6.798945428144014,56.0
3510,-6.524308909456965,64.0
3511,-6.280700068944751,70.0
3512,-6.0601254835296405,62.0
3513,-5.799165242136225,71.0
3514,-5.577210516035211,77.0
3515,-5.128755222929678,75.0
3516,-4.880095076085645,73.0
3517,-4.655956994839927,79.0
3518,-4.430946029170921,81.0
3519,-4.184957845335689,83.0
3520,-3.957822272746942,80.0
3521,-3.7346787214327324,97.0
3522,-3.487818643501207,102.0
3523,-3.264675092186997,111.0
3524,-3.0415315408727874,114.0
3525,-2.5715279116270517,112.0
3526,-2.5307059172667965,122.0
3527,-2.0607022879610613,140.0
3528,-1.8783807310671063,141.0
3529,-1.6552371797528966,176.0
3530,-1.3675551072511158,229.0
3531,-1.2244542637004425,229.0
3532,-7.390654659934017,40.0
3533,-7.116018141246968,48.0
3534,-6.872409300734753,54.0
3535,-6.651834715319643,36.0
3536,-6.390874473926227,49.0
3537,-6.168919747825213,50.0
3538,-5.72046445471968,51.0
3539,-5.471804307875647,47.0
3540,-5.247666226629929,49.0
3541,-5.022655260960924,42.0
3542,-4.776667077125691,40.0
3543,-4.549531504536945,36.0
3544,-4.326387953222735,52.0
3545,-4.079527875291209,53.0
3546,-3.8563843239769993,63.0
3547,-3.6332407726627896,61.0
3548,-3.163237143417054,56.0
3549,-3.122415149056799,60.0
3550,-2.6524115197510634,70.0
3551,-2.470089962857109,71.0
3552,-2.246946411542899,90.0
3553,-1.9592643390411182,121.0
3554,-1.8161634954904449,124.0
3555,-3.8520206873113922,34.0
3556,-3.6288771359971825,43.0
3557,-3.158873506751447,44.0
3558,-3.1180515123911916,51.0
3559,-2.6480478830854564,61.0
3560,-2.4657263261915014,62.0
3561,-2.2425827748772917,78.0
3562,-1.954900702375511,132.0
3563,-1.8117998588248376,132.0
3564,-6.400144343231716,33.0
3565,-6.178189617130702,33.0
3566,-5.729734324025169,31.0
3567,-5.481074177181135,36.0
3568,-5.256936095935417,37.0
3569,-5.031925130266412,36.0
3570,-4.78593694643118,39.0
3571,-4.5588013738424324,39.0
3572,-4.335657822528223,45.0
3573,-4.088797744596698,51.0
3574,-3.8656541932824875,55.0
3575,-3.642510641968278,63.0
3576,-3.172507012722542,66.0
3577,-3.1316850183622873,77.0
3578,-2.6616813890565516,83.0
3579,-2.4793598321625967,83.0
3580,-2.256216280848387,113.0
3581,-1.9685342083466064,162.0
3582,-1.825433364795933,169.0
3583,-7.1140274112461945,31.0
3584,-6.87041857073398,37.0
3585,-6.388883743925454,32.0
3586,-6.16692901782444,41.0
3587,-5.7184737247189075,34.0
3588,-5.469813577874874,35.0
3589,-5.245675496629156,38.0
3590,-5.0206645309601505,43.0
3591,-4.7746763471249185,41.0
3592,-4.547540774536172,39.0
3593,-4.324397223221962,49.0
3594,-4.077537145290436,54.0
3595,-3.8543935939762264,59.0
3596,-3.6312500426620162,64.0
3597,-3.161246413416281,74.0
3598,-3.1204244190560257,74.0
3599,-2.65042078975029,86.0
3600,-2.4680992328563356,83.0
3601,-2.244955681542126,112.0
3602,-1.957273609040345,156.0
3603,-1.8141727654896715,170.0
3604,-7.116724938349514,34.0
3605,-6.8731160978373,35.0
3606,-6.391581271028774,35.0
3607,-6.16962654492776,36.0
3608,-5.721171251822227,35.0
3609,-5.2483730237324755,32.0
3610,-5.02336205806347,37.0
3611,-4.777373874228238,39.0
3612,-4.550238301639491,35.0
3613,-4.327094750325282,44.0
3614,-4.080234672393756,48.0
3615,-3.857091121079546,53.0
3616,-3.6339475697653363,57.0
3617,-3.1639439405196006,66.0
3618,-3.123121946159346,74.0
3619,-2.65311831685361,81.0
3620,-2.470796759959655,86.0
3621,-2.2476532086454455,110.0
3622,-1.9599711361436647,150.0
3623,-1.8168702925929914,166.0
3624,-7.502863813648939,31.0
3625,-7.2636071242653975,38.0
3626,-6.9980510824457145,50.0
3627,-6.7031096731102595,54.0
3628,-6.536324978941607,63.0
3629,-6.261688460254558,78.0
3630,-6.018079619742344,84.0
3631,-5.797505034327234,82.0
3632,-5.536544792933818,92.0
3633,-5.314590066832804,94.0
3634,-4.866134773727271,89.0
3635,-4.617474626883238,100.0
3636,-4.39333654563752,103.0
3637,-4.168325579968514,112.0
3638,-3.922337396133283,110.0
3639,-3.6952018235445356,116.0
3640,-3.4720582722303255,128.0
3641,-3.2251981942988,136.0
3642,-3.0020546429845902,143.0
3643,-2.7789110916703805,152.0
3644,-2.308907462424645,159.0
3645,-2.2680854680643896,172.0
3646,-1.7980818387586543,198.0
3647,-1.6157602818646994,201.0
3648,-1.3926167305504897,245.0
3649,-1.104934658048709,242.0
3650,-0.9618338144980355,239.0
3651,-7.483161588506371,32.0
3652,-7.243904899122829,41.0
3653,-6.978348857303147,49.0
3654,-6.683407447967692,54.0
3655,-6.51662275379904,63.0
3656,-6.241986235111991,80.0
3657,-5.998377394599776,87.0
3658,-5.777802809184666,82.0
3659,-5.516842567791251,91.0
3660,-5.294887841690236,97.0
3661,-4.846432548584703,92.0
3662,-4.59777240174067,106.0
3663,-4.373634320494952,108.0
3664,-4.148623354825947,113.0
3665,-3.9026351709907146,114.0
3666,-3.675499598401968,116.0
3667,-3.4523560470877577,129.0
3668,-3.205495969156232,137.0
3669,-2.9823524178420224,145.0
3670,-2.7592088665278123,154.0
3671,-2.289205237282077,155.0
3672,-2.248383242921822,172.0
3673,-1.7783796136160863,195.0
3674,-1.5960580567221316,200.0
3675,-1.372914505407922,242.0
3676,-1.0852324329061411,246.0
3677,-0.9421315893554677,239.0
3678,-7.519301795921956,31.0
3679,-7.280045106538415,40.0
3680,-7.014489064718732,47.0
3681,-6.719547655383278,56.0
3682,-6.552762961214626,64.0
3683,-6.278126442527577,81.0
3684,-6.034517602015361,84.0
3685,-5.813943016600251,81.0
3686,-5.552982775206836,88.0
3687,-5.3310280491058215,90.0
3688,-4.882572756000289,90.0
3689,-4.633912609156256,99.0
3690,-4.409774527910537,101.0
3691,-4.184763562241533,108.0
3692,-3.9387753784063,112.0
3693,-3.711639805817553,110.0
3694,-3.4884962545033433,126.0
3695,-3.2416361765718174,131.0
3696,-3.0184926252576076,141.0
3697,-2.795349073943398,146.0
3698,-2.3253454446976627,149.0
3699,-2.2845234503374074,167.0
3700,-1.8145198210316718,187.0
3701,-1.632198264137717,187.0
3702,-1.4090547128235074,237.0
3703,-1.1213726403217266,247.0
3704,-0.9782717967710531,240.0
3705,-7.296134651004945,37.0
3706,-7.030578609185263,45.0
3707,-6.735637199849808,52.0
3708,-6.568852505681156,60.0
3709,-6.294215986994107,74.0
3710,-6.050607146481892,81.0
3711,-5.8300325610667825,79.0
3712,-5.569072319673367,87.0
3713,-5.347117593572352,88.0
3714,-4.898662300466819,88.0
3715,-4.650002153622786,97.0
3716,-4.425864072377069,103.0
3717,-4.200853106708063,104.0
3718,-3.9548649228728308,110.0
3719,-3.727729350284084,112.0
3720,-3.5045857989698743,119.0
3721,-3.2577257210383483,127.0
3722,-3.0345821697241386,134.0
3723,-2.811438618409929,145.0
3724,-2.3414349891641932,154.0
3725,-2.300612994803938,164.0
3726,-1.8306093654982025,188.0
3727,-1.648287808604248,188.0
3728,-1.4251442572900381,248.0
3729,-1.1374621847882573,243.0
3730,-0.9943613412375839,239.0
3731,-7.272588339345136,38.0
3732,-7.007032297525453,49.0
3733,-6.712090888189998,56.0
3734,-6.545306194021347,63.0
3735,-6.270669675334297,74.0
3736,-6.027060834822082,85.0
3737,-5.806486249406972,80.0
3738,-5.545526008013557,89.0
3739,-5.3235712819125425,92.0
3740,-4.87511598880701,92.0
3741,-4.626455841962977,98.0
3742,-4.402317760717258,104.0
3743,-4.177306795048254,108.0
3744,-3.931318611213021,110.0
3745,-3.704183038624274,111.0
3746,-3.4810394873100643,124.0
3747,-3.2341794093785383,131.0
3748,-3.0110358580643286,140.0
3749,-2.787892306750119,147.0
3750,-2.317888677504383,151.0
3751,-2.2770666831441284,167.0
3752,-1.8070630538383927,188.0
3753,-1.624741496944438,189.0
3754,-1.4015979456302283,255.0
3755,-1.1139158731284475,243.0
3756,-0.9708150295777741,238.0
3757,-7.317759017605647,36.0
3758,-7.052202975785964,47.0
3759,-6.757261566450509,55.0
3760,-6.590476872281857,59.0
3761,-6.315840353594808,71.0
3762,-6.072231513082593,81.0
3763,-5.8516569276674835,77.0
3764,-5.590696686274068,87.0
3765,-5.368741960173054,90.0
3766,-4.920286667067521,88.0
3767,-4.671626520223488,94.0
3768,-4.44748843897777,99.0
3769,-4.222477473308764,101.0
3770,-3.976489289473532,106.0
3771,-3.749353716884785,103.0
3772,-3.5262101655705753,119.0
3773,-3.2793500876390493,123.0
3774,-3.0562065363248396,134.0
3775,-2.83306298501063,144.0
3776,-2.3630593557648947,145.0
3777,-2.3222373614046394,157.0
3778,-1.8522337320989037,183.0
3779,-1.6699121752049493,183.0
3780,-1.4467686238907393,253.0
3781,-1.1590865513889586,242.0
3782,-1.0159857078382852,238.0
3783,-7.374626853774681,35.0
3784,-7.109070811954999,47.0
3785,-6.814129402619544,54.0
3786,-6.647344708450892,57.0
3787,-6.372708189763843,70.0
3788,-6.129099349251628,79.0
3789,-5.9085247638365175,74.0
3790,-5.647564522443102,82.0
3791,-5.425609796342088,87.0
3792,-4.977154503236555,86.0
3793,-4.728494356392522,89.0
3794,-4.504356275146804,94.0
3795,-4.279345309477799,97.0
3796,-4.033357125642567,98.0
3797,-3.80622155305382,98.0
3798,-3.5830780017396098,111.0
3799,-3.3362179238080842,117.0
3800,-3.1130743724938745,126.0
3801,-2.8899308211796644,131.0
3802,-2.419927191933929,134.0
3803,-2.379105197573674,148.0
3804,-1.9091015682679384,172.0
3805,-1.7267800113739837,173.0
3806,-1.503636460059774,240.0
3807,-1.2159543875579932,246.0
3808,-1.0728535440073197,243.0
3809,-7.397372094447422,36.0
3810,-7.13181605262774,41.0
3811,-6.836874643292285,50.0
3812,-6.670089949123633,58.0
3813,-6.395453430436584,67.0
3814,-6.151844589924369,75.0
3815,-5.931270004509259,73.0
3816,-5.670309763115844,79.0
3817,-5.448355037014829,82.0
3818,-4.999899743909296,81.0
3819,-4.751239597065263,88.0
3820,-4.527101515819545,90.0
3821,-4.30209055015054,92.0
3822,-4.056102366315308,96.0
3823,-3.828966793726561,97.0
3824,-3.6058232424123506,108.0
3825,-3.358963164480825,116.0
3826,-3.1358196131666154,122.0
3827,-2.9126760618524057,129.0
3828,-2.44267243260667,135.0
3829,-2.401850438246415,151.0
3830,-1.9318468089406793,168.0
3831,-1.7495252520467246,174.0
3832,-1.526381700732515,244.0
3833,-1.238699628230734,247.0
3834,-1.0955987846800606,242.0
3835,-7.420080455705362,34.0
3836,-7.154524413885679,41.0
3837,-6.859583004550224,51.0
3838,-6.692798310381572,57.0
3839,-6.418161791694523,67.0
3840,-6.174552951182307,75.0
3841,-5.953978365767198,74.0
3842,-5.693018124373783,78.0
3843,-5.471063398272768,82.0
3844,-5.022608105167236,77.0
3845,-4.773947958323202,84.0
3846,-4.549809877077484,87.0
3847,-4.324798911408479,91.0
3848,-4.078810727573247,94.0
3849,-3.8516751549844996,94.0
3850,-3.62853160367029,108.0
3851,-3.381671525738764,112.0
3852,-3.1585279744245542,122.0
3853,-2.9353844231103445,124.0
3854,-2.465380793864609,133.0
3855,-2.424558799504354,140.0
3856,-1.9545551701986184,164.0
3857,-1.7722336133046637,168.0
3858,-1.5490900619904537,228.0
3859,-1.261407989488673,242.0
3860,-1.1183071459379996,238.0
3861,-7.482947259626449,32.0
3862,-7.217391217806766,39.0
3863,-6.922449808471311,47.0
3864,-6.7556651143026585,54.0
3865,-6.4810285956156095,67.0
3866,-6.237419755103394,73.0
3867,-6.016845169688285,70.0
3868,-5.755884928294869,76.0
3869,-5.533930202193855,81.0
3870,-5.0854749090883224,75.0
3871,-4.8368147622442885,80.0
3872,-4.612676680998571,81.0
3873,-4.3876657153295655,84.0
3874,-4.1416775314943335,87.0
3875,-3.9145419589055863,87.0
3876,-3.6913984075913766,99.0
3877,-3.4445383296598506,103.0
3878,-3.2213947783456414,111.0
3879,-2.998251227031431,118.0
3880,-2.528247597785696,125.0
3881,-2.4874256034254407,134.0
3882,-2.0174219741197055,154.0
3883,-1.8351004172257506,156.0
3884,-1.6119568659115406,201.0
3885,-1.3242747934097598,247.0
3886,-1.1811739498590865,245.0
3887,-7.364705345243231,37.0
3888,-7.069763935907776,41.0
3889,-6.902979241739124,52.0
3890,-6.628342723052075,63.0
3891,-6.38473388253986,67.0
3892,-6.164159297124749,60.0
3893,-5.903199055731334,68.0
3894,-5.68124432963032,73.0
3895,-5.232789036524787,69.0
3896,-4.984128889680754,69.0
3897,-4.7599908084350355,70.0
3898,-4.534979842766031,71.0
3899,-4.288991658930798,76.0
3900,-4.061856086342051,71.0
3901,-3.8387125350278417,86.0
3902,-3.5918524570963157,91.0
3903,-3.368708905782106,98.0
3904,-3.1455653544678963,100.0
3905,-2.6755617252221606,102.0
3906,-2.634739730861906,108.0
3907,-2.16473610155617,124.0
3908,-1.9824145446622154,125.0
3909,-1.7592709933480057,164.0
3910,-1.471588920846225,209.0
3911,-1.3284880772955516,211.0
3912,-7.592666767476433,33.0
3913,-7.318030248789384,43.0
3914,-7.074421408277169,46.0
3915,-6.853846822862058,31.0
3916,-6.592886581468643,43.0
3917,-6.370931855367629,41.0
3918,-5.922476562262096,38.0
3919,-5.673816415418063,40.0
3920,-5.4496783341723445,39.0
3921,-4.978679184668108,34.0
3922,-4.528400060765151,39.0
3923,-4.281539982833625,38.0
3924,-4.058396431519415,49.0
3925,-3.8352528802052053,48.0
3926,-3.36524925095947,48.0
3927,-3.324427256599215,47.0
3928,-2.854423627293479,56.0
3929,-2.6721020703995246,57.0
3930,-2.448958519085315,72.0
3931,-2.161276446583534,109.0
3932,-2.018175603032861,108.0
3933,-3.638126970483206,41.0
3934,-3.1681233412374707,39.0
3935,-3.1273013468772155,49.0
3936,-2.65729771757148,60.0
3937,-2.4749761606775253,61.0
3938,-2.251832609363315,82.0
3939,-1.9641505368615346,126.0
3940,-1.8210496933108613,132.0
3941,-6.415298234704345,31.0
3942,-6.193343508603331,35.0
3943,-5.272089987408046,35.0
3944,-5.047079021739041,37.0
3945,-4.801090837903809,35.0
3946,-4.573955265315062,38.0
3947,-4.350811714000852,40.0
3948,-4.1039516360693264,45.0
3949,-3.8808080847551167,51.0
3950,-3.657664533440907,60.0
3951,-3.1876609041951713,66.0
3952,-3.146838909834916,76.0
3953,-2.6768352805291804,82.0
3954,-2.494513723635226,82.0
3955,-2.2713701723210162,110.0
3956,-1.9836880998192354,156.0
3957,-1.840587256268562,166.0
3958,-6.859269859929787,35.0
3959,-6.638695274514678,31.0
3960,-6.3777350331212626,33.0
3961,-6.1557803070202475,42.0
3962,-5.707325013914716,31.0
3963,-5.458664867070682,36.0
3964,-5.234526785824964,37.0
3965,-5.009515820155959,41.0
3966,-4.763527636320727,41.0
3967,-4.53639206373198,40.0
3968,-4.313248512417769,50.0
3969,-4.066388434486244,56.0
3970,-3.843244883172034,60.0
3971,-3.6201013318578243,65.0
3972,-3.150097702612089,73.0
3973,-3.109275708251834,76.0
3974,-2.639272078946098,85.0
3975,-2.4569505220521437,85.0
3976,-2.233806970737934,107.0
3977,-1.946124898236153,151.0
3978,-1.8030240546854797,169.0
3979,-6.9472591410768745,32.0
3980,-6.465724314268349,36.0
3981,-6.243769588167335,35.0
3982,-5.546654148217769,31.0
3983,-5.097505101303045,31.0
3984,-4.851516917467813,40.0
3985,-4.624381344879066,33.0
3986,-4.401237793564857,44.0
3987,-4.154377715633331,48.0
3988,-3.931234164319121,49.0
3989,-3.708090613004911,54.0
3990,-3.2380869837591755,61.0
3991,-3.1972649893989202,63.0
3992,-2.727261360093185,74.0
3993,-2.54493980319923,75.0
3994,-2.3217962518850204,99.0
3995,-2.0341141793832396,132.0
3996,-1.8910133358325663,154.0
3997,-7.296817232284707,38.0
3998,-7.031261190465024,47.0
3999,-6.736319781129569,53.0
4000,-6.569535086960917,61.0
4001,-6.294898568273868,72.0
4002,-6.051289727761653,81.0
4003,-5.830715142346543,81.0
4004,-5.569754900953128,89.0
4005,-5.347800174852114,88.0
4006,-4.899344881746581,85.0
4007,-4.650684734902548,94.0
4008,-4.426546653656829,98.0
4009,-4.201535687987824,105.0
4010,-3.955547504152592,107.0
4011,-3.7284119315638447,112.0
4012,-3.505268380249635,119.0
4013,-3.2584083023181094,127.0
4014,-3.0352647510038997,135.0
4015,-2.8121211996896895,142.0
4016,-2.3421175704439543,155.0
4017,-2.301295576083699,170.0
4018,-1.8312919467779636,191.0
4019,-1.648970389884009,195.0
4020,-1.425826838569799,243.0
4021,-1.1381447660680182,243.0
4022,-0.9950439225173449,239.0
4023,-7.268222208910162,40.0
4024,-7.002666167090479,47.0
4025,-6.707724757755024,55.0
4026,-6.540940063586372,63.0
4027,-6.266303544899323,73.0
4028,-6.022694704387107,84.0
4029,-5.802120118971998,83.0
4030,-5.541159877578583,88.0
4031,-5.3192051514775684,93.0
4032,-4.870749858372036,92.0
4033,-4.622089711528002,101.0
4034,-4.397951630282284,105.0
4035,-4.172940664613279,110.0
4036,-3.9269524807780467,111.0
4037,-3.6998169081892995,113.0
4038,-3.47667335687509,124.0
4039,-3.2298132789435643,136.0
4040,-3.006669727629354,143.0
4041,-2.7835261763151444,152.0
4042,-2.313522547069409,157.0
4043,-2.272700552709154,170.0
4044,-1.8026969234034182,192.0
4045,-1.6203753665094638,198.0
4046,-1.3972318151952539,246.0
4047,-1.109549742693473,245.0
4048,-0.9664488991427996,239.0
4049,-7.474593320038345,33.0
4050,-7.235336630654803,40.0
4051,-6.96978058883512,49.0
4052,-6.674839179499665,57.0
4053,-6.508054485331013,67.0
4054,-6.233417966643964,78.0
4055,-5.98980912613175,87.0
4056,-5.769234540716639,83.0
4057,-5.508274299323224,90.0
4058,-5.28631957322221,97.0
4059,-4.837864280116677,98.0
4060,-4.589204133272644,106.0
4061,-4.3650660520269255,107.0
4062,-4.14005508635792,114.0
4063,-3.894066902522688,117.0
4064,-3.6669313299339414,119.0
4065,-3.4437877786197313,133.0
4066,-3.1969277006882058,140.0
4067,-2.973784149373996,149.0
4068,-2.7506405980597863,156.0
4069,-2.2806369688140506,163.0
4070,-2.239814974453796,178.0
4071,-1.76981134514806,204.0
4072,-1.5874897882541052,201.0
4073,-1.3643462369398955,246.0
4074,-1.0766641644381147,248.0
4075,-0.9335633208874413,240.0
4076,-7.505614894458334,32.0
4077,-7.266358205074792,39.0
4078,-7.000802163255109,49.0
4079,-6.705860753919654,56.0
4080,-6.539076059751002,68.0
4081,-6.264439541063953,74.0
4082,-6.0208307005517385,87.0
4083,-5.800256115136628,80.0
4084,-5.539295873743213,91.0
4085,-5.317341147642199,94.0
4086,-4.868885854536666,91.0
4087,-4.620225707692633,100.0
4088,-4.396087626446914,103.0
4089,-4.171076660777909,110.0
4090,-3.925088476942677,110.0
4091,-3.6979529043539303,113.0
4092,-3.4748093530397206,125.0
4093,-3.2279492751081946,130.0
4094,-3.004805723793985,141.0
4095,-2.781662172479775,149.0
4096,-2.3116585432340395,152.0
4097,-2.2708365488737843,169.0
4098,-1.8008329195680488,193.0
4099,-1.6185113626740941,191.0
4100,-1.3953678113598844,253.0
4101,-1.1076857388581036,245.0
4102,-0.9645848953074303,239.0
4103,-7.275588041150189,39.0
4104,-7.010031999330506,48.0
4105,-6.715090589995051,55.0
4106,-6.548305895826399,64.0
4107,-6.27366937713935,75.0
4108,-6.030060536627135,85.0
4109,-5.809485951212025,81.0
4110,-5.54852570981861,90.0
4111,-5.326570983717596,94.0
4112,-4.878115690612063,91.0
4113,-4.62945554376803,100.0
4114,-4.405317462522311,102.0
4115,-4.180306496853306,106.0
4116,-3.9343183130180743,111.0
4117,-3.707182740429327,113.0
4118,-3.4840391891151175,123.0
4119,-3.2371791111835915,128.0
4120,-3.0140355598693818,138.0
4121,-2.790892008555172,145.0
4122,-2.3208883793094364,151.0
4123,-2.280066384949181,163.0
4124,-1.8100627556434459,188.0
4125,-1.627741198749491,186.0
4126,-1.4045976474352813,252.0
4127,-1.1169155749335005,244.0
4128,-0.9738147313828271,238.0
4129,-7.319305633483969,38.0
4130,-7.053749591664286,44.0
4131,-6.758808182328831,54.0
4132,-6.59202348816018,62.0
4133,-6.31738696947313,71.0
4134,-6.073778128960916,80.0
4135,-5.853203543545805,79.0
4136,-5.59224330215239,87.0
4137,-5.370288576051376,90.0
4138,-4.921833282945843,86.0
4139,-4.67317313610181,94.0
4140,-4.4490350548560915,97.0
4141,-4.224024089187087,98.0
4142,-3.9780359053518546,106.0
4143,-3.7509003327631074,105.0
4144,-3.5277567814488977,116.0
4145,-3.2808967035173717,123.0
4146,-3.057753152203162,133.0
4147,-2.8346096008889523,139.0
4148,-2.3646059716432166,147.0
4149,-2.323783977282962,157.0
4150,-1.8537803479772261,183.0
4151,-1.6714587910832714,180.0
4152,-1.4483152397690617,246.0
4153,-1.1606331672672807,244.0
4154,-1.0175323237166074,240.0
4155,-7.350897938914656,36.0
4156,-7.085341897094973,45.0
4157,-6.790400487759518,53.0
4158,-6.623615793590866,59.0
4159,-6.348979274903817,70.0
4160,-6.105370434391602,80.0
4161,-5.884795848976492,76.0
4162,-5.623835607583077,84.0
4163,-5.401880881482063,87.0
4164,-4.95342558837653,86.0
4165,-4.704765441532497,92.0
4166,-4.480627360286778,94.0
4167,-4.255616394617773,99.0
4168,-4.009628210782541,101.0
4169,-3.782492638193794,102.0
4170,-3.559349086879584,114.0
4171,-3.3124890089480585,120.0
4172,-3.089345457633849,129.0
4173,-2.866201906319639,134.0
4174,-2.3961982770739034,141.0
4175,-2.355376282713648,152.0
4176,-1.8853726534079127,176.0
4177,-1.703051096513958,176.0
4178,-1.4799075451997483,245.0
4179,-1.1922254726979675,247.0
4180,-1.049124629147294,241.0
4181,-7.409675007008745,35.0
4182,-7.144118965189062,41.0
4183,-6.849177555853607,49.0
4184,-6.682392861684955,57.0
4185,-6.407756342997906,68.0
4186,-6.164147502485691,77.0
4187,-5.943572917070581,73.0
4188,-5.6826126756771655,80.0
4189,-5.460657949576151,83.0
4190,-5.012202656470619,81.0
4191,-4.763542509626585,87.0
4192,-4.539404428380867,89.0
4193,-4.314393462711862,92.0
4194,-4.06840527887663,95.0
4195,-3.8412697062878824,96.0
4196,-3.6181261549736727,108.0
4197,-3.3712660770421468,113.0
4198,-3.148122525727937,120.0
4199,-2.9249789744137273,126.0
4200,-2.454975345167992,132.0
4201,-2.414153350807737,145.0
4202,-1.9441497215020014,164.0
4203,-1.7618281646080465,169.0
4204,-1.5386846132938368,241.0
4205,-1.251002540792056,246.0
4206,-1.1079016972413827,244.0
4207,-7.179069838812185,39.0
4208,-6.88412842947673,50.0
4209,-6.717343735308078,54.0
4210,-6.442707216621029,65.0
4211,-6.199098376108814,73.0
4212,-5.978523790693704,72.0
4213,-5.717563549300289,75.0
4214,-5.495608823199274,79.0
4215,-5.047153530093741,75.0
4216,-4.798493383249708,82.0
4217,-4.57435530200399,85.0
4218,-4.349344336334985,89.0
4219,-4.103356152499753,91.0
4220,-3.876220579911006,91.0
4221,-3.653077028596796,105.0
4222,-3.40621695066527,109.0
4223,-3.1830733993510605,118.0
4224,-2.9599298480368508,123.0
4225,-2.489926218791115,129.0
4226,-2.4491042244308603,138.0
4227,-1.9791005951251246,159.0
4228,-1.7967790382311697,164.0
4229,-1.5736354869169602,221.0
4230,-1.2859534144151792,244.0
4231,-1.1428525708645059,239.0
4232,-7.486489653176238,31.0
4233,-7.220933611356556,38.0
4234,-6.925992202021101,46.0
4235,-6.759207507852449,52.0
4236,-6.4845709891654,64.0
4237,-6.2409621486531845,71.0
4238,-6.020387563238075,69.0
4239,-5.759427321844659,73.0
4240,-5.537472595743645,78.0
4241,-5.089017302638112,75.0
4242,-4.840357155794079,77.0
4243,-4.616219074548361,82.0
4244,-4.391208108879356,84.0
4245,-4.145219925044124,85.0
4246,-3.9180843524553763,87.0
4247,-3.6949408011411666,99.0
4248,-3.448080723209641,104.0
4249,-3.2249371718954314,112.0
4250,-3.0017936205812212,116.0
4251,-2.531789991335486,123.0
4252,-2.4909679969752307,134.0
4253,-2.020964367669495,151.0
4254,-1.8386428107755406,152.0
4255,-1.6154992594613309,203.0
4256,-1.32781718695955,245.0
4257,-1.1847163434088765,243.0
4258,-7.37896265197718,39.0
4259,-7.084021242641725,40.0
4260,-6.917236548473073,51.0
4261,-6.642600029786024,61.0
4262,-6.398991189273809,66.0
4263,-6.178416603858699,60.0
4264,-5.917456362465284,67.0
4265,-5.695501636364269,71.0
4266,-5.247046343258736,69.0
4267,-4.998386196414703,70.0
4268,-4.7742481151689855,71.0
4269,-4.54923714949998,70.0
4270,-4.303248965664748,72.0
4271,-4.0761133930760005,68.0
4272,-3.8529698417617912,86.0
4273,-3.6061097638302653,90.0
4274,-3.3829662125160556,98.0
4275,-3.159822661201846,99.0
4276,-2.68981903195611,99.0
4277,-2.6489970375958554,105.0
4278,-2.1789934082901197,123.0
4279,-1.996671851396165,124.0
4280,-1.7735283000819553,165.0
4281,-1.4858462275801743,200.0
4282,-1.342745384029501,202.0
4283,-7.369039363703564,42.0
4284,-7.125430523191349,43.0
4285,-6.643895696382824,39.0
4286,-6.421940970281809,37.0
4287,-5.973485677176277,37.0
4288,-5.724825530332243,37.0
4289,-5.500687449086525,38.0
4290,-5.27567648341752,32.0
4291,-5.029688299582288,34.0
4292,-4.579409175679331,39.0
4293,-4.332549097747806,39.0
4294,-4.109405546433596,49.0
4295,-3.8862619951193857,47.0
4296,-3.41625836587365,46.0
4297,-3.3754363715133953,46.0
4298,-2.9054327422076596,58.0
4299,-2.7231111853137047,57.0
4300,-2.499967633999495,67.0
4301,-2.212285561497714,107.0
4302,-2.069184717947041,107.0
4303,-3.5973515533881164,42.0
4304,-3.1273479241423807,38.0
4305,-3.0865259297821255,54.0
4306,-2.6165223004763902,64.0
4307,-2.4342007435824353,64.0
4308,-2.2110571922682256,89.0
4309,-1.9233751197664448,130.0
4310,-1.7802742762157715,134.0
4311,-6.199440031772282,36.0
4312,-5.053175544907993,35.0
4313,-4.80718736107276,33.0
4314,-4.580051788484013,37.0
4315,-4.356908237169804,40.0
4316,-4.110048159238278,44.0
4317,-3.886904607924068,52.0
4318,-3.663761056609858,60.0
4319,-3.1937574273641225,67.0
4320,-3.1529354330038677,72.0
4321,-2.682931803698132,80.0
4322,-2.500610246804177,81.0
4323,-2.2774666954899674,106.0
4324,-1.9897846229881866,154.0
4325,-1.8466837794375133,163.0
4326,-6.915259660328233,33.0
4327,-6.6946850749131235,31.0
4328,-6.433724833519708,31.0
4329,-6.211770107418694,42.0
4330,-5.514654667469128,33.0
4331,-5.29051658622341,37.0
4332,-5.065505620554404,38.0
4333,-4.819517436719172,38.0
4334,-4.5923818641304255,38.0
4335,-4.369238312816216,47.0
4336,-4.12237823488469,51.0
4337,-3.89923468357048,59.0
4338,-3.67609113225627,61.0
4339,-3.2060875030105347,67.0
4340,-3.1652655086502794,74.0
4341,-2.6952618793445438,78.0
4342,-2.5129403224505893,82.0
4343,-2.2897967711363796,100.0
4344,-2.002114698634599,144.0
4345,-1.8590138550839252,163.0
4346,-6.9766630507778435,33.0
4347,-6.495128223969318,34.0
4348,-6.273173497868304,34.0
4349,-4.880920827168782,32.0
4350,-4.430641703265826,38.0
4351,-4.1837816253343,42.0
4352,-3.96063807402009,50.0
4353,-3.7374945227058802,50.0
