,0,1
3564,-6.643282028554202,33.0
3565,-6.421327302453188,33.0
3566,-5.972872009347655,31.0
3567,-5.724211862503622,36.0
3568,-5.500073781257903,37.0
3569,-5.275062815588898,36.0
3570,-5.029074631753666,39.0
3571,-4.801939059164919,39.0
3572,-4.578795507850709,45.0
3573,-4.3319354299191835,51.0
3574,-4.108791878604974,55.0
3575,-3.8856483272907636,63.0
3576,-3.4156446980450283,66.0
3577,-3.374822703684773,77.0
3578,-2.9048190743790374,83.0
3579,-2.722497517485083,83.0
3580,-2.4993539661708732,113.0
3581,-2.211671893669092,162.0
3582,-2.0685710501184187,169.0
3583,-7.455164682845351,31.0
3584,-7.211555842333136,37.0
3585,-6.730021015524611,32.0
3586,-6.5080662894235966,41.0
3587,-6.059610996318064,34.0
3588,-5.810950849474031,35.0
3589,-5.586812768228312,38.0
3590,-5.361801802559307,43.0
3591,-5.115813618724075,41.0
3592,-4.888678046135328,39.0
3593,-4.665534494821118,49.0
3594,-4.418674416889592,54.0
3595,-4.195530865575383,59.0
3596,-3.9723873142611725,64.0
3597,-3.5023836850154373,74.0
3598,-3.461561690655182,74.0
3599,-2.991558061349447,86.0
3600,-2.809236504455492,83.0
3601,-2.586092953141282,112.0
3602,-2.2984108806395014,156.0
3603,-2.155310037088828,170.0
3604,-7.60975932180667,34.0
3605,-7.366150481294454,35.0
3606,-6.88461565448593,35.0
3607,-6.6626609283849145,36.0
3608,-6.214205635279383,35.0
3609,-5.741407407189631,32.0
3610,-5.516396441520626,37.0
3611,-5.270408257685394,39.0
3612,-5.043272685096646,35.0
3613,-4.820129133782436,44.0
3614,-4.573269055850911,48.0
3615,-4.3501255045367015,53.0
3616,-4.126981953222492,57.0
3617,-3.6569783239767557,66.0
3618,-3.616156329616501,74.0
3619,-3.146152700310765,81.0
3620,-2.9638311434168103,86.0
3621,-2.7406875921026006,110.0
3622,-2.45300551960082,150.0
3623,-2.3099046760501465,166.0
3624,-7.688653572870167,31.0
3625,-7.449396883486625,38.0
3626,-7.183840841666943,50.0
3627,-6.888899432331487,54.0
3628,-6.722114738162836,63.0
3629,-6.447478219475787,78.0
3630,-6.203869378963572,84.0
3631,-5.9832947935484615,82.0
3632,-5.722334552155046,92.0
3633,-5.500379826054032,94.0
3634,-5.051924532948499,89.0
3635,-4.803264386104466,100.0
3636,-4.579126304858748,103.0
3637,-4.354115339189743,112.0
3638,-4.10812715535451,110.0
3639,-3.8809915827657635,116.0
3640,-3.657848031451554,128.0
3641,-3.410987953520028,136.0
3642,-3.187844402205818,143.0
3643,-2.9647008508916084,152.0
3644,-2.4946972216458727,159.0
3645,-2.453875227285618,172.0
3646,-1.9838715979798822,198.0
3647,-1.8015500410859275,201.0
3648,-1.5784064897717178,245.0
3649,-1.2907244172699368,242.0
3650,-1.1476235737192637,239.0
3651,-7.672758314302944,32.0
3652,-7.433501624919403,41.0
3653,-7.16794558309972,49.0
3654,-6.873004173764265,54.0
3655,-6.706219479595613,63.0
3656,-6.431582960908564,80.0
3657,-6.1879741203963485,87.0
3658,-5.967399534981239,82.0
3659,-5.706439293587824,91.0
3660,-5.484484567486809,97.0
3661,-5.036029274381277,92.0
3662,-4.787369127537243,106.0
3663,-4.563231046291525,108.0
3664,-4.33822008062252,113.0
3665,-4.092231896787288,114.0
3666,-3.8650963241985408,116.0
3667,-3.641952772884331,129.0
3668,-3.395092694952805,137.0
3669,-3.1719491436385954,145.0
3670,-2.9488055923243857,154.0
3671,-2.47880196307865,155.0
3672,-2.437979968718395,172.0
3673,-1.9679763394126595,195.0
3674,-1.7856547825187046,200.0
3675,-1.5625112312044949,242.0
3676,-1.274829158702714,246.0
3677,-1.1317283151520408,239.0
3678,-7.708773459171695,31.0
3679,-7.469516769788154,40.0
3680,-7.203960727968472,47.0
3681,-6.909019318633017,56.0
3682,-6.7422346244643645,64.0
3683,-6.4675981057773155,81.0
3684,-6.2239892652651,84.0
3685,-6.003414679849991,81.0
3686,-5.7424544384565746,88.0
3687,-5.52049971235556,90.0
3688,-5.0720444192500285,90.0
3689,-4.8233842724059945,99.0
3690,-4.599246191160277,101.0
3691,-4.3742352254912715,108.0
3692,-4.1282470416560395,112.0
3693,-3.901111469067292,110.0
3694,-3.6779679177530826,126.0
3695,-3.4311078398215566,131.0
3696,-3.207964288507347,141.0
3697,-2.9848207371931372,146.0
3698,-2.5148171079474015,149.0
3699,-2.4739951135871467,167.0
3700,-2.003991484281411,187.0
3701,-1.8216699273874561,187.0
3702,-1.5985263760732464,237.0
3703,-1.3108443035714656,247.0
3704,-1.1677434600207923,240.0
3705,-7.499676860965043,37.0
3706,-7.23412081914536,45.0
3707,-6.939179409809905,52.0
3708,-6.772394715641253,60.0
3709,-6.497758196954204,74.0
3710,-6.25414935644199,81.0
3711,-6.0335747710268794,79.0
3712,-5.772614529633464,87.0
3713,-5.55065980353245,88.0
3714,-5.102204510426917,88.0
3715,-4.853544363582884,97.0
3716,-4.629406282337166,103.0
3717,-4.40439531666816,104.0
3718,-4.158407132832928,110.0
3719,-3.931271560244181,112.0
3720,-3.7081280089299713,119.0
3721,-3.4612679309984458,127.0
3722,-3.238124379684236,134.0
3723,-3.014980828370026,145.0
3724,-2.5449771991242907,154.0
3725,-2.5041552047640354,164.0
3726,-2.0341515754583,188.0
3727,-1.8518300185643453,188.0
3728,-1.6286864672501355,248.0
3729,-1.3410043947483548,243.0
3730,-1.1979035511976814,239.0
3731,-7.483525645558347,38.0
3732,-7.217969603738665,49.0
3733,-6.92302819440321,56.0
3734,-6.756243500234558,63.0
3735,-6.481606981547509,74.0
3736,-6.237998141035294,85.0
3737,-6.0174235556201845,80.0
3738,-5.756463314226769,89.0
3739,-5.534508588125754,92.0
3740,-5.086053295020221,92.0
3741,-4.837393148176188,98.0
3742,-4.61325506693047,104.0
3743,-4.388244101261465,108.0
3744,-4.142255917426233,110.0
3745,-3.915120344837486,111.0
3746,-3.691976793523276,124.0
3747,-3.4451167155917504,131.0
3748,-3.2219731642775407,140.0
3749,-2.998829612963331,147.0
3750,-2.5288259837175953,151.0
3751,-2.48800398935734,167.0
3752,-2.0180003600516048,188.0
3753,-1.83567880315765,189.0
3754,-1.6125352518434402,255.0
3755,-1.3248531793416594,243.0
3756,-1.181752335790986,238.0
3757,-7.5346269410625775,36.0
3758,-7.269070899242895,47.0
3759,-6.97412948990744,55.0
3760,-6.807344795738788,59.0
3761,-6.532708277051739,71.0
3762,-6.289099436539524,81.0
3763,-6.068524851124414,77.0
3764,-5.807564609730998,87.0
3765,-5.585609883629984,90.0
3766,-5.137154590524451,88.0
3767,-4.888494443680418,94.0
3768,-4.6643563624347,99.0
3769,-4.439345396765695,101.0
3770,-4.193357212930462,106.0
3771,-3.9662216403417156,103.0
3772,-3.743078089027506,119.0
3773,-3.49621801109598,123.0
3774,-3.2730744597817703,134.0
3775,-3.0499309084675605,144.0
3776,-2.5799272792218253,145.0
3777,-2.53910528486157,157.0
3778,-2.0691016555558344,183.0
3779,-1.88678009866188,183.0
3780,-1.66363654734767,253.0
3781,-1.3759544748458892,242.0
3782,-1.2328536312952159,238.0
3783,-7.6092206553747825,35.0
3784,-7.3436646135551,47.0
3785,-7.048723204219645,54.0
3786,-6.881938510050992,57.0
3787,-6.6073019913639435,70.0
3788,-6.363693150851729,79.0
3789,-6.143118565436619,74.0
3790,-5.882158324043203,82.0
3791,-5.660203597942189,87.0
3792,-5.211748304836656,86.0
3793,-4.963088157992623,89.0
3794,-4.738950076746905,94.0
3795,-4.5139391110778995,97.0
3796,-4.2679509272426674,98.0
3797,-4.040815354653921,98.0
3798,-3.8176718033397106,111.0
3799,-3.570811725408185,117.0
3800,-3.3476681740939753,126.0
3801,-3.124524622779765,131.0
3802,-2.65452099353403,134.0
3803,-2.6136989991737747,148.0
3804,-2.1436953698680394,172.0
3805,-1.9613738129740845,173.0
3806,-1.7382302616598748,240.0
3807,-1.450548189158094,246.0
3808,-1.3074473456074205,243.0
3809,-7.619373521310961,36.0
3810,-7.353817479491278,41.0
3811,-7.058876070155823,50.0
3812,-6.892091375987171,58.0
3813,-6.617454857300122,67.0
3814,-6.373846016787907,75.0
3815,-6.153271431372797,73.0
3816,-5.892311189979382,79.0
3817,-5.670356463878368,82.0
3818,-5.221901170772835,81.0
3819,-4.973241023928802,88.0
3820,-4.749102942683083,90.0
3821,-4.524091977014078,92.0
3822,-4.278103793178846,96.0
3823,-4.050968220590099,97.0
3824,-3.827824669275889,108.0
3825,-3.5809645913443635,116.0
3826,-3.357821040030154,122.0
3827,-3.134677488715944,129.0
3828,-2.6646738594702084,135.0
3829,-2.623851865109953,151.0
3830,-2.153848235804218,168.0
3831,-1.971526678910263,174.0
3832,-1.7483831275960533,244.0
3833,-1.4607010550942725,247.0
3834,-1.317600211543599,242.0
3835,-7.610137518201732,34.0
3836,-7.34458147638205,41.0
3837,-7.049640067046595,51.0
3838,-6.882855372877943,57.0
3839,-6.608218854190893,67.0
3840,-6.3646100136786785,75.0
3841,-6.144035428263568,74.0
3842,-5.883075186870153,78.0
3843,-5.661120460769139,82.0
3844,-5.212665167663606,77.0
3845,-4.964005020819573,84.0
3846,-4.739866939573854,87.0
3847,-4.51485597390485,91.0
3848,-4.268867790069618,94.0
3849,-4.04173221748087,94.0
3850,-3.8185886661666606,108.0
3851,-3.5717285882351346,112.0
3852,-3.348585036920925,122.0
3853,-3.125441485606715,124.0
3854,-2.65543785636098,133.0
3855,-2.6146158620007247,140.0
3856,-2.144612232694989,164.0
3857,-1.9622906758010346,168.0
3858,-1.7391471244868246,228.0
3859,-1.4514650519850438,242.0
3860,-1.3083642084343705,238.0
3861,-7.679436014245032,32.0
3862,-7.413879972425349,39.0
3863,-7.118938563089894,47.0
3864,-6.952153868921242,54.0
3865,-6.677517350234193,67.0
3866,-6.433908509721977,73.0
3867,-6.213333924306868,70.0
3868,-5.952373682913453,76.0
3869,-5.730418956812438,81.0
3870,-5.281963663706906,75.0
3871,-5.033303516862873,80.0
3872,-4.809165435617154,81.0
3873,-4.584154469948149,84.0
3874,-4.338166286112917,87.0
3875,-4.11103071352417,87.0
3876,-3.88788716220996,99.0
3877,-3.641027084278434,103.0
3878,-3.417883532964224,111.0
3879,-3.1947399816500144,118.0
3880,-2.724736352404279,125.0
3881,-2.683914358044024,134.0
3882,-2.213910728738288,154.0
3883,-2.0315891718443337,156.0
3884,-1.8084456205301238,201.0
3885,-1.520763548028343,247.0
3886,-1.3776627044776695,245.0
3887,-7.603079443052532,37.0
3888,-7.308138033717077,41.0
3889,-7.1413533395484246,52.0
3890,-6.866716820861376,63.0
3891,-6.623107980349161,67.0
3892,-6.402533394934051,60.0
3893,-6.1415731535406355,68.0
3894,-5.919618427439621,73.0
3895,-5.4711631343340885,69.0
3896,-5.2225029874900555,69.0
3897,-4.998364906244337,70.0
3898,-4.773353940575332,71.0
3899,-4.5273657567401,76.0
3900,-4.300230184151353,71.0
3901,-4.077086632837143,86.0
3902,-3.830226554905617,91.0
3903,-3.6070830035914074,98.0
3904,-3.3839394522771973,100.0
3905,-2.913935823031462,102.0
3906,-2.873113828671207,108.0
3907,-2.403110199365471,124.0
3908,-2.2207886424715166,125.0
3909,-1.997645091157307,164.0
3910,-1.709963018655526,209.0
3911,-1.5668621751048526,211.0
3912,-8.253626893074683,33.0
3913,-7.978990374387634,43.0
3914,-7.73538153387542,46.0
3915,-7.5148069484603095,31.0
3916,-7.253846707066894,43.0
3917,-7.03189198096588,41.0
3918,-6.583436687860347,38.0
3919,-6.334776541016314,40.0
3920,-6.110638459770596,39.0
3921,-5.639639310266358,34.0
3922,-5.189360186363402,39.0
3923,-4.942500108431876,38.0
3924,-4.719356557117666,49.0
3925,-4.496213005803456,48.0
3926,-4.026209376557721,48.0
3927,-3.985387382197466,47.0
3928,-3.51538375289173,56.0
3929,-3.3330621959977753,57.0
3930,-3.1099186446835656,72.0
3931,-2.822236572181785,109.0
3932,-2.6791357286311115,108.0
3933,-4.65379058526339,41.0
3934,-4.183786956017654,39.0
3935,-4.142964961657399,49.0
3936,-3.672961332351664,60.0
3937,-3.490639775457709,61.0
3938,-3.2674962241434993,82.0
3939,-2.9798141516417185,126.0
3940,-2.836713308091045,132.0
3941,-6.708324425301943,31.0
3942,-6.486369699200929,35.0
3943,-5.565116178005645,35.0
3944,-5.340105212336639,37.0
3945,-5.094117028501407,35.0
3946,-4.8669814559126605,38.0
3947,-4.64383790459845,40.0
3948,-4.396977826666925,45.0
3949,-4.173834275352715,51.0
3950,-3.950690724038505,60.0
3951,-3.4806870947927693,66.0
3952,-3.4398651004325145,76.0
3953,-2.969861471126779,82.0
3954,-2.7875399142328243,82.0
3955,-2.5643963629186146,110.0
3956,-2.2767142904168334,156.0
3957,-2.13361344686616,166.0
3958,-7.245655530491074,35.0
3959,-7.025080945075965,31.0
3960,-6.764120703682549,33.0
3961,-6.542165977581535,42.0
3962,-6.093710684476002,31.0
3963,-5.845050537631969,36.0
3964,-5.62091245638625,37.0
3965,-5.395901490717246,41.0
3966,-5.149913306882014,41.0
3967,-4.922777734293266,40.0
3968,-4.699634182979056,50.0
3969,-4.4527741050475305,56.0
3970,-4.229630553733321,60.0
3971,-4.006487002419111,65.0
3972,-3.536483373173376,73.0
3973,-3.4956613788131206,76.0
3974,-3.025657749507385,85.0
3975,-2.8433361926134304,85.0
3976,-2.6201926412992207,107.0
3977,-2.33251056879744,151.0
3978,-2.1894097252467666,169.0
3979,-7.648609180296027,32.0
3980,-7.167074353487503,36.0
3981,-6.945119627386488,35.0
3982,-6.248004187436922,31.0
3983,-5.798855140522199,31.0
3984,-5.552866956686967,40.0
3985,-5.325731384098219,33.0
3986,-5.1025878327840095,44.0
3987,-4.855727754852484,48.0
3988,-4.632584203538274,49.0
3989,-4.409440652224064,54.0
3990,-3.939437022978329,61.0
3991,-3.898615028618074,63.0
3992,-3.4286113993123384,74.0
3993,-3.2462898424183835,75.0
3994,-3.0231462911041738,99.0
3995,-2.735464218602393,132.0
3996,-2.5923633750517197,154.0
3997,-7.4976343909198695,38.0
3998,-7.2320783491001865,47.0
3999,-6.937136939764732,53.0
4000,-6.770352245596079,61.0
4001,-6.49571572690903,72.0
4002,-6.252106886396816,81.0
4003,-6.031532300981706,81.0
4004,-5.77057205958829,89.0
4005,-5.548617333487276,88.0
4006,-5.100162040381743,85.0
4007,-4.85150189353771,94.0
4008,-4.627363812291992,98.0
4009,-4.402352846622986,105.0
4010,-4.156364662787754,107.0
4011,-3.9292290901990077,112.0
4012,-3.7060855388847975,119.0
4013,-3.459225460953272,127.0
4014,-3.2360819096390623,135.0
4015,-3.012938358324852,142.0
4016,-2.542934729079117,155.0
4017,-2.5021127347188616,170.0
4018,-2.0321091054131264,191.0
4019,-1.8497875485191715,195.0
4020,-1.6266439972049618,243.0
4021,-1.3389619247031808,243.0
4022,-1.1958610811525077,239.0
4023,-7.448058021680329,40.0
4024,-7.182501979860646,47.0
4025,-6.887560570525191,55.0
4026,-6.720775876356539,63.0
4027,-6.44613935766949,73.0
4028,-6.202530517157275,84.0
4029,-5.981955931742165,83.0
4030,-5.72099569034875,88.0
4031,-5.499040964247735,93.0
4032,-5.050585671142203,92.0
4033,-4.80192552429817,101.0
4034,-4.577787443052451,105.0
4035,-4.352776477383446,110.0
4036,-4.106788293548214,111.0
4037,-3.879652720959467,113.0
4038,-3.656509169645257,124.0
4039,-3.409649091713731,136.0
4040,-3.1865055403995215,143.0
4041,-2.963361989085312,152.0
4042,-2.493358359839576,157.0
4043,-2.4525363654793213,170.0
4044,-1.9825327361735856,192.0
4045,-1.800211179279631,198.0
4046,-1.5770676279654212,246.0
4047,-1.2893855554636404,245.0
4048,-1.146284711912967,239.0
4049,-7.648017272063123,33.0
4050,-7.408760582679583,40.0
4051,-7.1432045408599,49.0
4052,-6.848263131524445,57.0
4053,-6.681478437355793,67.0
4054,-6.406841918668744,78.0
4055,-6.163233078156528,87.0
4056,-5.942658492741419,83.0
4057,-5.681698251348004,90.0
4058,-5.459743525246989,97.0
4059,-5.011288232141457,98.0
4060,-4.762628085297424,106.0
4061,-4.538490004051705,107.0
4062,-4.3134790383827,114.0
4063,-4.067490854547468,117.0
4064,-3.8403552819587206,119.0
4065,-3.617211730644511,133.0
4066,-3.370351652712985,140.0
4067,-3.1472081013987756,149.0
4068,-2.9240645500845655,156.0
4069,-2.45406092083883,163.0
4070,-2.413238926478575,178.0
4071,-1.9432352971728393,204.0
4072,-1.7609137402788848,201.0
4073,-1.5377701889646749,246.0
4074,-1.250088116462894,248.0
4075,-1.1069872729122205,240.0
4076,-7.700936036429157,32.0
4077,-7.4616793470456155,39.0
4078,-7.1961233052259335,49.0
4079,-6.9011818958904785,56.0
4080,-6.734397201721826,68.0
4081,-6.459760683034777,74.0
4082,-6.216151842522562,87.0
4083,-5.995577257107452,80.0
4084,-5.734617015714036,91.0
4085,-5.512662289613022,94.0
4086,-5.064206996507489,91.0
4087,-4.815546849663456,100.0
4088,-4.591408768417738,103.0
4089,-4.366397802748733,110.0
4090,-4.120409618913501,110.0
4091,-3.8932740463247537,113.0
4092,-3.670130495010544,125.0
4093,-3.423270417079018,130.0
4094,-3.2001268657648083,141.0
4095,-2.9769833144505986,149.0
4096,-2.5069796852048634,152.0
4097,-2.466157690844608,169.0
4098,-1.9961540615388724,193.0
4099,-1.813832504644918,191.0
4100,-1.590688953330708,253.0
4101,-1.3030068808289272,245.0
4102,-1.159906037278254,239.0
4103,-7.487977605917539,39.0
4104,-7.222421564097856,48.0
4105,-6.927480154762401,55.0
4106,-6.760695460593749,64.0
4107,-6.4860589419067,75.0
4108,-6.242450101394485,85.0
4109,-6.021875515979375,81.0
4110,-5.76091527458596,90.0
4111,-5.538960548484945,94.0
4112,-5.090505255379413,91.0
4113,-4.841845108535379,100.0
4114,-4.617707027289661,102.0
4115,-4.392696061620656,106.0
4116,-4.146707877785424,111.0
4117,-3.919572305196677,113.0
4118,-3.696428753882467,123.0
4119,-3.449568675950941,128.0
4120,-3.2264251246367315,138.0
4121,-3.0032815733225218,145.0
4122,-2.533277944076786,151.0
4123,-2.4924559497165313,163.0
4124,-2.0224523204107956,188.0
4125,-1.840130763516841,186.0
4126,-1.6169872122026312,252.0
4127,-1.3293051397008502,244.0
4128,-1.1862042961501769,238.0
4129,-7.5443105775669554,38.0
4130,-7.278754535747273,44.0
4131,-6.983813126411818,54.0
4132,-6.817028432243166,62.0
4133,-6.542391913556117,71.0
4134,-6.298783073043902,80.0
4135,-6.078208487628792,79.0
4136,-5.817248246235376,87.0
4137,-5.595293520134362,90.0
4138,-5.146838227028829,86.0
4139,-4.898178080184796,94.0
4140,-4.674039998939078,97.0
4141,-4.449029033270073,98.0
4142,-4.203040849434841,106.0
4143,-3.9759052768460936,105.0
4144,-3.752761725531884,116.0
4145,-3.505901647600358,123.0
4146,-3.2827580962861487,133.0
4147,-3.0596145449719385,139.0
4148,-2.5896109157262033,147.0
4149,-2.548788921365948,157.0
4150,-2.0787852920602123,183.0
4151,-1.8964637351662579,180.0
4152,-1.673320183852048,246.0
4153,-1.3856381113502672,244.0
4154,-1.2425372677995938,240.0
4155,-7.570388896247518,36.0
4156,-7.304832854427835,45.0
4157,-7.009891445092381,53.0
4158,-6.843106750923729,59.0
4159,-6.568470232236679,70.0
4160,-6.324861391724465,80.0
4161,-6.1042868063093545,76.0
4162,-5.843326564915939,84.0
4163,-5.621371838814925,87.0
4164,-5.172916545709392,86.0
4165,-4.924256398865359,92.0
4166,-4.700118317619641,94.0
4167,-4.475107351950635,99.0
4168,-4.229119168115403,101.0
4169,-4.0019835955266565,102.0
4170,-3.778840044212447,114.0
4171,-3.531979966280921,120.0
4172,-3.308836414966711,129.0
4173,-3.0856928636525014,134.0
4174,-2.6156892344067657,141.0
4175,-2.574867240046511,152.0
4176,-2.104863610740775,176.0
4177,-1.9225420538468205,176.0
4178,-1.6993985025326108,245.0
4179,-1.4117164300308298,247.0
4180,-1.2686155864801565,241.0
4181,-7.623892859689136,35.0
4182,-7.3583368178694535,41.0
4183,-7.0633954085339985,49.0
4184,-6.896610714365346,57.0
4185,-6.621974195678297,68.0
4186,-6.378365355166083,77.0
4187,-6.157790769750973,73.0
4188,-5.896830528357557,80.0
4189,-5.674875802256543,83.0
4190,-5.22642050915101,81.0
4191,-4.977760362306977,87.0
4192,-4.753622281061259,89.0
4193,-4.528611315392253,92.0
4194,-4.282623131557021,95.0
4195,-4.055487558968275,96.0
4196,-3.8323440076540645,108.0
4197,-3.585483929722539,113.0
4198,-3.3623403784083292,120.0
4199,-3.139196827094119,126.0
4200,-2.669193197848384,132.0
4201,-2.6283712034881286,145.0
4202,-2.1583675741823933,164.0
4203,-1.9760460172884386,169.0
4204,-1.7529024659742287,241.0
4205,-1.4652203934724477,246.0
4206,-1.3221195499217744,244.0
4207,-7.390636699363512,39.0
4208,-7.095695290028057,50.0
4209,-6.928910595859405,54.0
4210,-6.654274077172356,65.0
4211,-6.41066523666014,73.0
4212,-6.190090651245031,72.0
4213,-5.9291304098516155,75.0
4214,-5.707175683750601,79.0
4215,-5.258720390645069,75.0
4216,-5.010060243801035,82.0
4217,-4.785922162555317,85.0
4218,-4.560911196886312,89.0
4219,-4.31492301305108,91.0
4220,-4.087787440462332,91.0
4221,-3.8646438891481227,105.0
4222,-3.6177838112165968,109.0
4223,-3.394640259902387,118.0
4224,-3.1714967085881773,123.0
4225,-2.7014930793424416,129.0
4226,-2.660671084982187,138.0
4227,-2.190667455676451,159.0
4228,-2.0083458987824967,164.0
4229,-1.7852023474682868,221.0
4230,-1.497520274966506,244.0
4231,-1.3544194314158327,239.0
4232,-7.688592721436522,31.0
4233,-7.42303667961684,38.0
4234,-7.128095270281385,46.0
4235,-6.961310576112733,52.0
4236,-6.686674057425684,64.0
4237,-6.443065216913468,71.0
4238,-6.222490631498359,69.0
4239,-5.961530390104943,73.0
4240,-5.739575664003929,78.0
4241,-5.291120370898396,75.0
4242,-5.042460224054363,77.0
4243,-4.818322142808645,82.0
4244,-4.59331117713964,84.0
4245,-4.347322993304408,85.0
4246,-4.12018742071566,87.0
4247,-3.8970438694014504,99.0
4248,-3.650183791469925,104.0
4249,-3.427040240155715,112.0
4250,-3.203896688841505,116.0
4251,-2.73389305959577,123.0
4252,-2.6930710652355145,134.0
4253,-2.2230674359297793,151.0
4254,-2.0407458790358244,152.0
4255,-1.8176023277216147,203.0
4256,-1.5299202552198339,245.0
4257,-1.3868194116691606,243.0
4258,-7.624847413596253,39.0
4259,-7.329906004260798,40.0
4260,-7.163121310092146,51.0
4261,-6.888484791405097,61.0
4262,-6.644875950892882,66.0
4263,-6.424301365477772,60.0
4264,-6.163341124084357,67.0
4265,-5.941386397983342,71.0
4266,-5.49293110487781,69.0
4267,-5.244270958033776,70.0
4268,-5.020132876788058,71.0
4269,-4.795121911119053,70.0
4270,-4.549133727283821,72.0
4271,-4.321998154695073,68.0
4272,-4.098854603380864,86.0
4273,-3.851994525449338,90.0
4274,-3.6288509741351285,98.0
4275,-3.4057074228209188,99.0
4276,-2.935703793575183,99.0
4277,-2.8948817992149283,105.0
4278,-2.4248781699091926,123.0
4279,-2.242556613015238,124.0
4280,-2.019413061701028,165.0
4281,-1.7317309891992472,200.0
4282,-1.588630145648574,202.0
4283,-8.229611065220476,42.0
4284,-7.986002224708261,43.0
4285,-7.504467397899735,39.0
4286,-7.282512671798721,37.0
4287,-6.834057378693188,37.0
4288,-6.585397231849155,37.0
4289,-6.361259150603437,38.0
4290,-6.1362481849344315,32.0
4291,-5.8902600010991994,34.0
4292,-5.439980877196243,39.0
4293,-5.193120799264717,39.0
4294,-4.969977247950507,49.0
4295,-4.746833696636298,47.0
4296,-4.276830067390562,46.0
4297,-4.236008073030307,46.0
4298,-3.766004443724571,58.0
4299,-3.5836828868306165,57.0
4300,-3.360539335516407,67.0
4301,-3.072857263014626,107.0
4302,-2.9297564194639527,107.0
4303,-4.679696013395242,42.0
4304,-4.209692384149507,38.0
4305,-4.168870389789252,54.0
4306,-3.6988667604835164,64.0
4307,-3.5165452035895615,64.0
4308,-3.2934016522753518,89.0
4309,-3.005719579773571,130.0
4310,-2.8626187362228976,134.0
4311,-6.570129828930967,36.0
4312,-5.423865342066678,35.0
4313,-5.177877158231445,33.0
4314,-4.950741585642699,37.0
4315,-4.727598034328489,40.0
4316,-4.480737956396963,44.0
4317,-4.257594405082753,52.0
4318,-4.0344508537685435,60.0
4319,-3.564447224522808,67.0
4320,-3.523625230162553,72.0
4321,-3.0536216008568173,80.0
4322,-2.8713000439628624,81.0
4323,-2.6481564926486527,106.0
4324,-2.360474420146872,154.0
4325,-2.2173735765961986,163.0
4326,-7.384032979800149,33.0
4327,-7.163458394385039,31.0
4328,-6.902498152991623,31.0
4329,-6.680543426890609,42.0
4330,-5.983427986941043,33.0
4331,-5.759289905695325,37.0
4332,-5.53427894002632,38.0
4333,-5.288290756191088,38.0
4334,-5.061155183602341,38.0
4335,-4.838011632288131,47.0
4336,-4.591151554356605,51.0
4337,-4.368008003042395,59.0
4338,-4.144864451728186,61.0
4339,-3.6748608224824504,67.0
4340,-3.634038828122195,74.0
4341,-3.1640351988164594,78.0
4342,-2.981713641922505,82.0
4343,-2.7585700906082953,100.0
4344,-2.4708880181065145,144.0
4345,-2.327787174555841,163.0
4346,-7.641470094818312,33.0
4347,-7.159935268009787,34.0
4348,-6.937980541908773,34.0
4349,-5.545727871209251,32.0
4350,-5.095448747306294,38.0
4351,-4.848588669374768,42.0
4352,-4.625445118060559,50.0
4353,-4.402301566746349,50.0
4354,-3.9322979375006133,61.0
4355,-3.891475943140358,59.0
4356,-3.4214723138346224,71.0
4357,-3.239150756940668,68.0
4358,-3.016007205626458,89.0
4359,-2.7283251331246774,134.0
4360,-2.585224289574004,144.0
4361,-7.524969276845422,38.0
4362,-7.25941323502574,46.0
4363,-6.964471825690285,51.0
4364,-6.7976871315216325,65.0
4365,-6.5230506128345835,75.0
4366,-6.279441772322368,82.0
4367,-6.058867186907259,76.0
4368,-5.797906945513843,86.0
4369,-5.575952219412828,94.0
4370,-5.127496926307296,88.0
4371,-4.8788367794632626,98.0
4372,-4.654698698217544,100.0
4373,-4.4296877325485395,106.0
4374,-4.1836995487133075,104.0
4375,-3.9565639761245603,105.0
4376,-3.73342042481035,120.0
4377,-3.4865603468788247,124.0
4378,-3.263416795564615,134.0
4379,-3.0402732442504052,143.0
4380,-2.5702696150046696,145.0
4381,-2.5294476206444143,159.0
4382,-2.059443991338679,177.0
4383,-1.8771224344447244,182.0
4384,-1.6539788831305144,238.0
4385,-1.3662968106287334,242.0
4386,-1.22319596707806,239.0
4387,-7.563359388971317,35.0
4388,-7.297803347151634,43.0
4389,-7.002861937816179,52.0
4390,-6.836077243647527,60.0
4391,-6.561440724960478,68.0
4392,-6.317831884448263,76.0
4393,-6.097257299033153,75.0
4394,-5.8362970576397375,80.0
4395,-5.614342331538723,84.0
4396,-5.1658870384331905,85.0
4397,-4.9172268915891575,90.0
4398,-4.693088810343439,96.0
4399,-4.468077844674434,101.0
4400,-4.222089660839202,106.0
4401,-3.9949540882504544,108.0
4402,-3.771810536936245,114.0
4403,-3.524950459004719,124.0
4404,-3.3018069076905094,131.0
4405,-3.0786633563762997,138.0
4406,-2.608659727130564,148.0
4407,-2.567837732770309,162.0
4408,-2.0978341034645736,181.0
4409,-1.9155125465706186,187.0
4410,-1.692368995256409,243.0
4411,-1.4046869227546281,247.0
4412,-1.2615860792039548,239.0
4413,-7.49671874782285,35.0
4414,-7.231162706003167,49.0
4415,-6.936221296667713,52.0
4416,-6.769436602499061,61.0
4417,-6.494800083812012,74.0
4418,-6.251191243299797,81.0
4419,-6.0306166578846865,79.0
4420,-5.769656416491271,87.0
4421,-5.547701690390257,89.0
