,0,1
3569,-5.31422780883648,36.0
3570,-5.068239625001248,39.0
3571,-4.841104052412501,39.0
3572,-4.617960501098291,45.0
3573,-4.371100423166765,51.0
3574,-4.147956871852555,55.0
3575,-3.9248133205383455,63.0
3576,-3.4548096912926103,66.0
3577,-3.413987696932355,77.0
3578,-2.9439840676266193,83.0
3579,-2.761662510732665,83.0
3580,-2.538518959418455,113.0
3581,-2.250836886916674,162.0
3582,-2.107736043366001,169.0
3583,-7.415308779820387,31.0
3584,-7.171699939308173,37.0
3585,-6.690165112499647,32.0
3586,-6.468210386398633,41.0
3587,-6.0197550932931,34.0
3588,-5.771094946449067,35.0
3589,-5.546956865203349,38.0
3590,-5.321945899534343,43.0
3591,-5.075957715699111,41.0
3592,-4.848822143110365,39.0
3593,-4.625678591796155,49.0
3594,-4.378818513864629,54.0
3595,-4.155674962550419,59.0
3596,-3.932531411236209,64.0
3597,-3.462527781990474,74.0
3598,-3.421705787630219,74.0
3599,-2.9517021583244833,86.0
3600,-2.7693806014305284,83.0
3601,-2.5462370501163187,112.0
3602,-2.258554977614538,156.0
3603,-2.1154541340638646,170.0
3604,-7.511189426712131,34.0
3605,-7.267580586199916,35.0
3606,-6.78604575939139,35.0
3607,-6.564091033290376,36.0
3608,-6.115635740184843,35.0
3609,-5.642837512095092,32.0
3610,-5.417826546426087,37.0
3611,-5.171838362590855,39.0
3612,-4.944702790002108,35.0
3613,-4.721559238687898,44.0
3614,-4.474699160756372,48.0
3615,-4.251555609442162,53.0
3616,-4.0284120581279526,57.0
3617,-3.5584084288822173,66.0
3618,-3.517586434521962,74.0
3619,-3.0475828052162264,81.0
3620,-2.865261248322272,86.0
3621,-2.642117697008062,110.0
3622,-2.3544356245062814,150.0
3623,-2.211334780955608,166.0
3624,-7.944748277624231,31.0
3625,-7.705491588240689,38.0
3626,-7.439935546421006,50.0
3627,-7.144994137085551,54.0
3628,-6.978209442916899,63.0
3629,-6.70357292422985,78.0
3630,-6.459964083717636,84.0
3631,-6.2393894983025255,82.0
3632,-5.97842925690911,92.0
3633,-5.756474530808096,94.0
3634,-5.308019237702563,89.0
3635,-5.05935909085853,100.0
3636,-4.835221009612812,103.0
3637,-4.610210043943806,112.0
3638,-4.364221860108574,110.0
3639,-4.1370862875198275,116.0
3640,-3.9139427362056174,128.0
3641,-3.667082658274092,136.0
3642,-3.443939106959882,143.0
3643,-3.220795555645672,152.0
3644,-2.7507919263999367,159.0
3645,-2.7099699320396815,172.0
3646,-2.2399663027339463,198.0
3647,-2.0576447458399914,201.0
3648,-1.8345011945257816,245.0
3649,-1.5468191220240008,242.0
3650,-1.4037182784733275,239.0
3651,-7.889136689963615,32.0
3652,-7.649880000580073,41.0
3653,-7.38432395876039,49.0
3654,-7.089382549424935,54.0
3655,-6.922597855256283,63.0
3656,-6.647961336569234,80.0
3657,-6.40435249605702,87.0
3658,-6.1837779106419095,82.0
3659,-5.922817669248494,91.0
3660,-5.70086294314748,97.0
3661,-5.252407650041947,92.0
3662,-5.003747503197914,106.0
3663,-4.779609421952196,108.0
3664,-4.55459845628319,113.0
3665,-4.308610272447958,114.0
3666,-4.0814746998592115,116.0
3667,-3.8583311485450014,129.0
3668,-3.611471070613476,137.0
3669,-3.3883275192992657,145.0
3670,-3.165183967985056,154.0
3671,-2.6951803387393207,155.0
3672,-2.6543583443790655,172.0
3673,-2.18435471507333,195.0
3674,-2.0020331581793753,200.0
3675,-1.7788896068651654,242.0
3676,-1.4912075343633846,246.0
3677,-1.3481066908127113,239.0
3678,-7.9643539100302,31.0
3679,-7.725097220646659,40.0
3680,-7.459541178826976,47.0
3681,-7.164599769491521,56.0
3682,-6.997815075322869,64.0
3683,-6.72317855663582,81.0
3684,-6.4795697161236046,84.0
3685,-6.258995130708495,81.0
3686,-5.99803488931508,88.0
3687,-5.776080163214066,90.0
3688,-5.327624870108533,90.0
3689,-5.0789647232645,99.0
3690,-4.854826642018781,101.0
3691,-4.629815676349776,108.0
3692,-4.383827492514544,112.0
3693,-4.156691919925797,110.0
3694,-3.933548368611587,126.0
3695,-3.686688290680061,131.0
3696,-3.4635447393658514,141.0
3697,-3.2404011880516417,146.0
3698,-2.7703975588059064,149.0
3699,-2.729575564445651,167.0
3700,-2.2595719351399155,187.0
3701,-2.077250378245961,187.0
3702,-1.854106826931751,237.0
3703,-1.5664247544299703,247.0
3704,-1.423323910879297,240.0
3705,-7.7422315874746355,37.0
3706,-7.476675545654953,45.0
3707,-7.181734136319498,52.0
3708,-7.014949442150846,60.0
3709,-6.740312923463797,74.0
3710,-6.496704082951582,81.0
3711,-6.2761294975364725,79.0
3712,-6.015169256143056,87.0
3713,-5.793214530042042,88.0
3714,-5.344759236936509,88.0
3715,-5.096099090092476,97.0
3716,-4.871961008846759,103.0
3717,-4.646950043177753,104.0
3718,-4.400961859342521,110.0
3719,-4.173826286753774,112.0
3720,-3.950682735439564,119.0
3721,-3.7038226575080384,127.0
3722,-3.4806791061938287,134.0
3723,-3.2575355548796185,145.0
3724,-2.7875319256338833,154.0
3725,-2.7467099312736285,164.0
3726,-2.276706301967893,188.0
3727,-2.094384745073938,188.0
3728,-1.8712411937597282,248.0
3729,-1.5835591212579474,243.0
3730,-1.440458277707274,239.0
3731,-7.68241760991952,38.0
3732,-7.416861568099837,49.0
3733,-7.121920158764382,56.0
3734,-6.95513546459573,63.0
3735,-6.680498945908681,74.0
3736,-6.436890105396466,85.0
3737,-6.2163155199813565,80.0
3738,-5.955355278587941,89.0
3739,-5.733400552486926,92.0
3740,-5.284945259381394,92.0
3741,-5.03628511253736,98.0
3742,-4.812147031291643,104.0
3743,-4.587136065622637,108.0
3744,-4.341147881787405,110.0
3745,-4.114012309198658,111.0
3746,-3.8908687578844483,124.0
3747,-3.6440086799529223,131.0
3748,-3.4208651286387126,140.0
3749,-3.197721577324503,147.0
3750,-2.727717948078767,151.0
3751,-2.6868959537185124,167.0
3752,-2.2168923244127767,188.0
3753,-2.034570767518822,189.0
3754,-1.8114272162046121,255.0
3755,-1.5237451437028313,243.0
3756,-1.380644300152158,238.0
3757,-7.712196767680269,36.0
3758,-7.446640725860586,47.0
3759,-7.151699316525131,55.0
3760,-6.984914622356479,59.0
3761,-6.71027810366943,71.0
3762,-6.466669263157216,81.0
3763,-6.246094677742105,77.0
3764,-5.98513443634869,87.0
3765,-5.763179710247676,90.0
3766,-5.314724417142143,88.0
3767,-5.06606427029811,94.0
3768,-4.8419261890523915,99.0
3769,-4.616915223383386,101.0
3770,-4.370927039548154,106.0
3771,-4.143791466959407,103.0
3772,-3.920647915645197,119.0
3773,-3.6737878377136717,123.0
3774,-3.450644286399462,134.0
3775,-3.2275007350852523,144.0
3776,-2.7574971058395166,145.0
3777,-2.7166751114792613,157.0
3778,-2.2466714821735256,183.0
3779,-2.064349925279571,183.0
3780,-1.8412063739653615,253.0
3781,-1.5535243014635804,242.0
3782,-1.4104234579129071,238.0
3783,-7.819516670727274,35.0
3784,-7.553960628907591,47.0
3785,-7.259019219572136,54.0
3786,-7.092234525403484,57.0
3787,-6.817598006716435,70.0
3788,-6.57398916620422,79.0
3789,-6.35341458078911,74.0
3790,-6.092454339395695,82.0
3791,-5.8704996132946805,87.0
3792,-5.422044320189148,86.0
3793,-5.173384173345115,89.0
3794,-4.949246092099396,94.0
3795,-4.724235126430391,97.0
3796,-4.478246942595159,98.0
3797,-4.251111370006412,98.0
3798,-4.027967818692202,111.0
3799,-3.7811077407606764,117.0
3800,-3.5579641894464666,126.0
3801,-3.334820638132257,131.0
3802,-2.8648170088865212,134.0
3803,-2.823995014526266,148.0
3804,-2.3539913852205303,172.0
3805,-2.171669828326576,173.0
3806,-1.9485262770123661,240.0
3807,-1.6608442045105851,246.0
3808,-1.5177433609599118,243.0
3809,-7.831283094412578,36.0
3810,-7.565727052592895,41.0
3811,-7.27078564325744,50.0
3812,-7.104000949088788,58.0
3813,-6.829364430401739,67.0
3814,-6.585755589889525,75.0
3815,-6.365181004474414,73.0
3816,-6.104220763080999,79.0
3817,-5.882266036979985,82.0
3818,-5.433810743874452,81.0
3819,-5.185150597030419,88.0
3820,-4.9610125157847005,90.0
3821,-4.736001550115695,92.0
3822,-4.490013366280463,96.0
3823,-4.262877793691716,97.0
3824,-4.039734242377507,108.0
3825,-3.7928741644459807,116.0
3826,-3.569730613131771,122.0
3827,-3.346587061817561,129.0
3828,-2.8765834325718256,135.0
3829,-2.8357614382115703,151.0
3830,-2.365757808905835,168.0
3831,-2.18343625201188,174.0
3832,-1.9602927006976705,244.0
3833,-1.6726106281958895,247.0
3834,-1.5295097846452164,242.0
3835,-7.859535048028138,34.0
3836,-7.593979006208455,41.0
3837,-7.299037596873001,51.0
3838,-7.132252902704349,57.0
3839,-6.857616384017299,67.0
3840,-6.6140075435050845,75.0
3841,-6.393432958089974,74.0
3842,-6.132472716696559,78.0
3843,-5.910517990595545,82.0
3844,-5.462062697490012,77.0
3845,-5.213402550645979,84.0
3846,-4.98926446940026,87.0
3847,-4.764253503731256,91.0
3848,-4.518265319896023,94.0
3849,-4.291129747307276,94.0
3850,-4.0679861959930665,108.0
3851,-3.8211261180615406,112.0
3852,-3.597982566747331,122.0
3853,-3.374839015433121,124.0
3854,-2.9048353861873855,133.0
3855,-2.8640133918271307,140.0
3856,-2.394009762521395,164.0
3857,-2.2116882056274405,168.0
3858,-1.9885446543132306,228.0
3859,-1.7008625818114498,242.0
3860,-1.5577617382607762,238.0
3861,-7.835226990045054,32.0
3862,-7.5696709482253715,39.0
3863,-7.2747295388899165,47.0
3864,-7.107944844721264,54.0
3865,-6.833308326034215,67.0
3866,-6.589699485522001,73.0
3867,-6.369124900106891,70.0
3868,-6.108164658713475,76.0
3869,-5.886209932612461,81.0
3870,-5.437754639506928,75.0
3871,-5.189094492662894,80.0
3872,-4.964956411417177,81.0
3873,-4.739945445748171,84.0
3874,-4.493957261912939,87.0
3875,-4.266821689324193,87.0
3876,-4.043678138009983,99.0
3877,-3.796818060078457,103.0
3878,-3.573674508764247,111.0
3879,-3.350530957450037,118.0
3880,-2.880527328204302,125.0
3881,-2.8397053338440466,134.0
3882,-2.369701704538311,154.0
3883,-2.1873801476443564,156.0
3884,-1.9642365963301465,201.0
3885,-1.6765545238283657,247.0
3886,-1.5334536802776924,245.0
3887,-7.6497527652789055,37.0
3888,-7.3548113559434505,41.0
3889,-7.188026661774798,52.0
3890,-6.913390143087749,63.0
3891,-6.669781302575534,67.0
3892,-6.449206717160425,60.0
3893,-6.188246475767009,68.0
3894,-5.966291749665994,73.0
3895,-5.517836456560462,69.0
3896,-5.269176309716428,69.0
3897,-5.045038228470711,70.0
3898,-4.820027262801705,71.0
3899,-4.574039078966473,76.0
3900,-4.346903506377726,71.0
3901,-4.123759955063516,86.0
3902,-3.8768998771319905,91.0
3903,-3.6537563258177808,98.0
3904,-3.430612774503571,100.0
3905,-2.9606091452578354,102.0
3906,-2.9197871508975806,108.0
3907,-2.449783521591845,124.0
3908,-2.26746196469789,125.0
3909,-2.0443184133836803,164.0
3910,-1.7566363408818995,209.0
3911,-1.6135354973312261,211.0
3912,-8.75940839147042,33.0
3913,-8.48477187278337,43.0
3914,-8.241163032271155,46.0
3915,-8.020588446856046,31.0
3916,-7.75962820546263,43.0
3917,-7.537673479361615,41.0
3918,-7.089218186256083,38.0
3919,-6.840558039412049,40.0
3920,-6.616419958166332,39.0
3921,-6.145420808662094,34.0
3922,-5.695141684759137,39.0
3923,-5.448281606827612,38.0
3924,-5.225138055513402,49.0
3925,-5.001994504199192,48.0
3926,-4.531990874953457,48.0
3927,-4.491168880593201,47.0
3928,-4.021165251287465,56.0
3929,-3.8388436943935114,57.0
3930,-3.615700143079301,72.0
3931,-3.3280180705775204,109.0
3932,-3.184917227026847,108.0
3933,-4.717627674953741,41.0
3934,-4.247624045708006,39.0
3935,-4.206802051347751,49.0
3936,-3.7367984220420154,60.0
3937,-3.5544768651480605,61.0
3938,-3.331333313833851,82.0
3939,-3.04365124133207,126.0
3940,-2.9005503977813967,132.0
3941,-6.762928431723406,31.0
3942,-6.540973705622392,35.0
3943,-5.619720184427107,35.0
3944,-5.394709218758103,37.0
3945,-5.148721034922871,35.0
3946,-4.921585462334123,38.0
3947,-4.698441911019914,40.0
3948,-4.451581833088388,45.0
3949,-4.228438281774178,51.0
3950,-4.005294730459968,60.0
3951,-3.535291101214233,66.0
3952,-3.4944691068539777,76.0
3953,-3.024465477548242,82.0
3954,-2.8421439206542876,82.0
3955,-2.619000369340078,110.0
3956,-2.331318296838297,156.0
3957,-2.1882174532876233,166.0
3958,-7.198901022947131,35.0
3959,-6.97832643753202,31.0
3960,-6.717366196138605,33.0
3961,-6.495411470037591,42.0
3962,-6.046956176932058,31.0
3963,-5.798296030088025,36.0
3964,-5.5741579488423065,37.0
3965,-5.349146983173302,41.0
3966,-5.10315879933807,41.0
3967,-4.876023226749322,40.0
3968,-4.652879675435113,50.0
3969,-4.406019597503587,56.0
3970,-4.182876046189377,60.0
3971,-3.9597324948751673,65.0
3972,-3.489728865629432,73.0
3973,-3.448906871269177,76.0
3974,-2.978903241963441,85.0
3975,-2.7965816850694867,85.0
3976,-2.573438133755277,107.0
3977,-2.285756061253496,151.0
3978,-2.1426552177028224,169.0
3979,-7.494937190563301,32.0
3980,-7.013402363754776,36.0
3981,-6.791447637653762,35.0
3982,-6.094332197704196,31.0
3983,-5.645183150789473,31.0
3984,-5.399194966954241,40.0
3985,-5.172059394365493,33.0
3986,-4.948915843051283,44.0
3987,-4.702055765119757,48.0
3988,-4.478912213805548,49.0
3989,-4.255768662491338,54.0
3990,-3.7857650332456028,61.0
3991,-3.744943038885348,63.0
3992,-3.2749394095796123,74.0
3993,-3.0926178526856574,75.0
3994,-2.8694743013714477,99.0
3995,-2.581792228869667,132.0
3996,-2.4386913853189935,154.0
3997,-7.795156250298608,38.0
3998,-7.529600208478925,47.0
3999,-7.23465879914347,53.0
4000,-7.067874104974818,61.0
4001,-6.793237586287769,72.0
4002,-6.549628745775554,81.0
4003,-6.329054160360444,81.0
4004,-6.068093918967029,89.0
4005,-5.846139192866015,88.0
4006,-5.397683899760482,85.0
4007,-5.149023752916449,94.0
4008,-4.92488567167073,98.0
4009,-4.699874706001726,105.0
4010,-4.453886522166493,107.0
4011,-4.226750949577746,112.0
4012,-4.0036073982635365,119.0
4013,-3.7567473203320105,127.0
4014,-3.533603769017801,135.0
4015,-3.310460217703591,142.0
4016,-2.8404565884578554,155.0
4017,-2.7996345940976006,170.0
4018,-2.329630964791865,191.0
4019,-2.14730940789791,195.0
4020,-1.9241658565837003,243.0
4021,-1.6364837840819195,243.0
4022,-1.4933829405312462,239.0
4023,-7.675011448909625,40.0
4024,-7.409455407089942,47.0
4025,-7.114513997754487,55.0
4026,-6.9477293035858345,63.0
4027,-6.6730927848987855,73.0
4028,-6.429483944386571,84.0
4029,-6.208909358971461,83.0
4030,-5.9479491175780455,88.0
4031,-5.725994391477031,93.0
4032,-5.2775390983714985,92.0
4033,-5.0288789515274654,101.0
4034,-4.804740870281747,105.0
4035,-4.579729904612742,110.0
4036,-4.3337417207775095,111.0
4037,-4.106606148188763,113.0
4038,-3.883462596874553,124.0
4039,-3.636602518943027,136.0
4040,-3.4134589676288174,143.0
4041,-3.1903154163146077,152.0
4042,-2.720311787068872,157.0
4043,-2.679489792708617,170.0
4044,-2.2094861634028815,192.0
4045,-2.027164606508927,198.0
4046,-1.804021055194717,246.0
4047,-1.5163389826929363,245.0
4048,-1.3732381391422628,239.0
4049,-7.831174492493117,33.0
4050,-7.591917803109576,40.0
4051,-7.326361761289894,49.0
4052,-7.031420351954438,57.0
4053,-6.8646356577857865,67.0
4054,-6.589999139098737,78.0
4055,-6.346390298586522,87.0
4056,-6.125815713171412,83.0
4057,-5.864855471777997,90.0
4058,-5.642900745676982,97.0
4059,-5.19444545257145,98.0
4060,-4.945785305727417,106.0
4061,-4.721647224481698,107.0
4062,-4.496636258812693,114.0
4063,-4.250648074977461,117.0
4064,-4.023512502388714,119.0
4065,-3.800368951074504,133.0
4066,-3.5535088731429783,140.0
4067,-3.3303653218287685,149.0
4068,-3.107221770514559,156.0
4069,-2.637218141268823,163.0
4070,-2.5963961469085683,178.0
4071,-2.1263925176028327,204.0
4072,-1.944070960708878,201.0
4073,-1.720927409394668,246.0
4074,-1.4332453368928872,248.0
4075,-1.290144493342214,240.0
4076,-7.90070641702288,32.0
4077,-7.661449727639339,39.0
4078,-7.395893685819656,49.0
4079,-7.100952276484201,56.0
4080,-6.934167582315549,68.0
4081,-6.6595310636285,74.0
4082,-6.415922223116285,87.0
4083,-6.195347637701175,80.0
4084,-5.93438739630776,91.0
4085,-5.712432670206745,94.0
4086,-5.263977377101213,91.0
4087,-5.015317230257179,100.0
4088,-4.7911791490114615,103.0
4089,-4.566168183342456,110.0
4090,-4.320179999507224,110.0
4091,-4.0930444269184765,113.0
4092,-3.869900875604267,125.0
4093,-3.6230407976727412,130.0
4094,-3.3998972463585315,141.0
4095,-3.176753695044322,149.0
4096,-2.706750065798586,152.0
4097,-2.6659280714383313,169.0
4098,-2.1959244421325956,193.0
4099,-2.0136028852386407,191.0
4100,-1.7904593339244312,253.0
4101,-1.5027772614226502,245.0
4102,-1.359676417871977,239.0
4103,-7.6761519265960265,39.0
4104,-7.410595884776344,48.0
4105,-7.115654475440889,55.0
4106,-6.948869781272236,64.0
4107,-6.6742332625851875,75.0
4108,-6.430624422072973,85.0
4109,-6.210049836657863,81.0
4110,-5.949089595264447,90.0
4111,-5.727134869163433,94.0
4112,-5.2786795760579,91.0
4113,-5.030019429213867,100.0
4114,-4.805881347968149,102.0
4115,-4.5808703822991435,106.0
4116,-4.334882198463911,111.0
4117,-4.107746625875165,113.0
4118,-3.8846030745609545,123.0
4119,-3.637742996629429,128.0
4120,-3.4145994453152193,138.0
4121,-3.191455894001009,145.0
4122,-2.721452264755274,151.0
4123,-2.6806302703950187,163.0
4124,-2.2106266410892834,188.0
4125,-2.0283050841953285,186.0
4126,-1.8051615328811188,252.0
4127,-1.517479460379338,244.0
4128,-1.3743786168286647,238.0
4129,-7.707893983710224,38.0
4130,-7.442337941890542,44.0
4131,-7.147396532555087,54.0
4132,-6.980611838386435,62.0
4133,-6.705975319699386,71.0
4134,-6.46236647918717,80.0
4135,-6.241791893772061,79.0
4136,-5.980831652378645,87.0
4137,-5.7588769262776305,90.0
4138,-5.310421633172098,86.0
4139,-5.061761486328065,94.0
4140,-4.837623405082347,97.0
4141,-4.612612439413342,98.0
4142,-4.36662425557811,106.0
4143,-4.139488682989362,105.0
4144,-3.9163451316751523,116.0
4145,-3.6694850537436268,123.0
4146,-3.446341502429417,133.0
4147,-3.2231979511152073,139.0
4148,-2.7531943218694717,147.0
4149,-2.7123723275092164,157.0
4150,-2.2423686982034807,183.0
4151,-2.0600471413095263,180.0
4152,-1.8369035899953166,246.0
4153,-1.5492215174935355,244.0
4154,-1.4061206739428622,240.0
4155,-7.733583686808297,36.0
4156,-7.468027644988614,45.0
4157,-7.173086235653159,53.0
4158,-7.006301541484507,59.0
4159,-6.731665022797458,70.0
4160,-6.488056182285243,80.0
4161,-6.267481596870133,76.0
4162,-6.006521355476718,84.0
4163,-5.7845666293757025,87.0
4164,-5.336111336270171,86.0
4165,-5.087451189426138,92.0
4166,-4.863313108180419,94.0
4167,-4.638302142511414,99.0
4168,-4.392313958676182,101.0
4169,-4.165178386087435,102.0
4170,-3.942034834773225,114.0
4171,-3.6951747568416993,120.0
4172,-3.472031205527489,129.0
4173,-3.2488876542132794,134.0
4174,-2.778884024967544,141.0
4175,-2.738062030607289,152.0
4176,-2.2680584013015532,176.0
4177,-2.0857368444075988,176.0
4178,-1.8625932930933888,245.0
4179,-1.574911220591608,247.0
4180,-1.4318103770409347,241.0
4181,-7.867000473817425,35.0
4182,-7.601444431997742,41.0
4183,-7.306503022662288,49.0
4184,-7.139718328493636,57.0
4185,-6.865081809806587,68.0
4186,-6.621472969294372,77.0
4187,-6.4008983838792615,73.0
4188,-6.139938142485846,80.0
4189,-5.917983416384832,83.0
4190,-5.469528123279299,81.0
4191,-5.220867976435266,87.0
4192,-4.996729895189548,89.0
4193,-4.771718929520542,92.0
4194,-4.52573074568531,95.0
4195,-4.2985951730965635,96.0
4196,-4.075451621782354,108.0
4197,-3.828591543850828,113.0
4198,-3.605447992536618,120.0
4199,-3.3823044412224084,126.0
4200,-2.912300811976673,132.0
4201,-2.871478817616418,145.0
4202,-2.401475188310682,164.0
4203,-2.2191536314167277,169.0
4204,-1.9960100801025178,241.0
4205,-1.708328007600737,246.0
4206,-1.5652271640500635,244.0
4207,-7.6388728964423676,39.0
4208,-7.343931487106913,50.0
4209,-7.17714679293826,54.0
4210,-6.902510274251211,65.0
4211,-6.658901433738996,73.0
4212,-6.438326848323887,72.0
4213,-6.1773666069304705,75.0
4214,-5.955411880829456,79.0
4215,-5.5069565877239235,75.0
4216,-5.2582964408798905,82.0
4217,-5.034158359634173,85.0
4218,-4.809147393965167,89.0
4219,-4.563159210129935,91.0
4220,-4.336023637541188,91.0
4221,-4.112880086226978,105.0
4222,-3.8660200082954526,109.0
4223,-3.642876456981243,118.0
4224,-3.419732905667033,123.0
4225,-2.9497292764212975,129.0
4226,-2.908907282061042,138.0
4227,-2.438903652755307,159.0
4228,-2.256582095861352,164.0
4229,-2.0334385445471423,221.0
4230,-1.7457564720453616,244.0
4231,-1.602655628494688,239.0
4232,-7.850937892642378,31.0
4233,-7.585381850822696,38.0
4234,-7.290440441487241,46.0
4235,-7.123655747318589,52.0
4236,-6.84901922863154,64.0
4237,-6.605410388119324,71.0
4238,-6.384835802704215,69.0
4239,-6.123875561310799,73.0
4240,-5.9019208352097845,78.0
4241,-5.453465542104252,75.0
4242,-5.204805395260219,77.0
4243,-4.980667314014501,82.0
4244,-4.755656348345496,84.0
4245,-4.509668164510264,85.0
4246,-4.282532591921516,87.0
4247,-4.059389040607306,99.0
4248,-3.812528962675781,104.0
4249,-3.589385411361571,112.0
4250,-3.3662418600473614,116.0
4251,-2.8962382308016257,123.0
4252,-2.855416236441371,134.0
4253,-2.385412607135635,151.0
4254,-2.2030910502416803,152.0
4255,-1.9799474989274706,203.0
4256,-1.6922654264256898,245.0
4257,-1.5491645828750165,243.0
4258,-7.673306424412216,39.0
4259,-7.378365015076761,40.0
4260,-7.211580320908109,51.0
4261,-6.93694380222106,61.0
4262,-6.693334961708845,66.0
4263,-6.472760376293735,60.0
4264,-6.21180013490032,67.0
4265,-5.989845408799305,71.0
4266,-5.541390115693773,69.0
4267,-5.29272996884974,70.0
4268,-5.068591887604021,71.0
4269,-4.843580921935016,70.0
4270,-4.597592738099784,72.0
4271,-4.370457165511037,68.0
4272,-4.147313614196827,86.0
4273,-3.9004535362653012,90.0
4274,-3.6773099849510915,98.0
4275,-3.4541664336368814,99.0
4276,-2.984162804391146,99.0
4277,-2.943340810030891,105.0
4278,-2.4733371807251556,123.0
4279,-2.2910156238312007,124.0
4280,-2.067872072516991,165.0
4281,-1.78019000001521,200.0
4282,-1.6370891564645367,202.0
4283,-9.218292407064059,42.0
4284,-8.974683566551844,43.0
4285,-8.493148739743319,39.0
4286,-8.271194013642305,37.0
4287,-7.822738720536772,37.0
4288,-7.574078573692738,37.0
4289,-7.34994049244702,38.0
4290,-7.124929526778015,32.0
4291,-6.878941342942783,34.0
4292,-6.428662219039826,39.0
4293,-6.1818021411083,39.0
4294,-5.958658589794091,49.0
4295,-5.735515038479881,47.0
4296,-5.265511409234145,46.0
4297,-5.2246894148738905,46.0
4298,-4.754685785568155,58.0
4299,-4.5723642286742,57.0
4300,-4.34922067735999,67.0
4301,-4.061538604858209,107.0
4302,-3.9184377613075356,107.0
4303,-4.80929225861576,42.0
4304,-4.339288629370025,38.0
4305,-4.2984666350097696,54.0
4306,-3.828463005704034,64.0
4307,-3.6461414488100794,64.0
4308,-3.4229978974958697,89.0
4309,-3.135315824994089,130.0
4310,-2.9922149814434156,134.0
4311,-6.597063867615392,36.0
4312,-5.4507993807511035,35.0
4313,-5.2048111969158715,33.0
4314,-4.977675624327124,37.0
4315,-4.754532073012914,40.0
4316,-4.507671995081389,44.0
4317,-4.284528443767179,52.0
4318,-4.061384892452969,60.0
4319,-3.5913812632072335,67.0
4320,-3.5505592688469787,72.0
4321,-3.080555639541243,80.0
4322,-2.8982340826472885,81.0
4323,-2.6750905313330784,106.0
4324,-2.3874084588312976,154.0
4325,-2.2443076152806243,163.0
4326,-7.275687402728503,33.0
4327,-7.055112817313392,31.0
4328,-6.794152575919977,31.0
4329,-6.572197849818963,42.0
4330,-5.875082409869397,33.0
4331,-5.6509443286236785,37.0
4332,-5.425933362954674,38.0
4333,-5.179945179119441,38.0
4334,-4.952809606530694,38.0
4335,-4.729666055216485,47.0
4336,-4.482805977284959,51.0
4337,-4.259662425970749,59.0
4338,-4.036518874656539,61.0
4339,-3.5665152454108036,67.0
4340,-3.5256932510505488,74.0
4341,-3.055689621744813,78.0
4342,-2.8733680648508586,82.0
4343,-2.6502245135366485,100.0
4344,-2.3625424410348677,144.0
4345,-2.2194415974841943,163.0
4346,-7.395068774951822,33.0
4347,-6.9135339481432965,34.0
4348,-6.691579222042282,34.0
4349,-5.2993265513427605,32.0
4350,-4.849047427439804,38.0
4351,-4.602187349508278,42.0
4352,-4.379043798194068,50.0
4353,-4.155900246879859,50.0
4354,-3.685896617634123,61.0
4355,-3.645074623273868,59.0
4356,-3.1750709939681325,71.0
4357,-2.9927494370741776,68.0
4358,-2.769605885759968,89.0
4359,-2.481923813258187,134.0
4360,-2.338822969707514,144.0
4361,-7.8578687913733525,38.0
4362,-7.5923127495536695,46.0
4363,-7.2973713402182145,51.0
4364,-7.130586646049562,65.0
4365,-6.855950127362513,75.0
4366,-6.612341286850299,82.0
4367,-6.391766701435189,76.0
4368,-6.130806460041773,86.0
4369,-5.908851733940759,94.0
4370,-5.460396440835226,88.0
4371,-5.211736293991193,98.0
4372,-4.987598212745475,100.0
4373,-4.762587247076469,106.0
4374,-4.516599063241237,104.0
4375,-4.289463490652491,105.0
4376,-4.066319939338281,120.0
4377,-3.819459861406755,124.0
4378,-3.5963163100925453,134.0
4379,-3.3731727587783356,143.0
4380,-2.9031691295326,145.0
4381,-2.8623471351723446,159.0
4382,-2.3923435058666094,177.0
4383,-2.2100219489726545,182.0
4384,-1.9868783976584448,238.0
4385,-1.699196325156664,242.0
4386,-1.5560954816059906,239.0
4387,-7.839348742843363,35.0
4388,-7.57379270102368,43.0
4389,-7.278851291688225,52.0
4390,-7.112066597519573,60.0
4391,-6.837430078832524,68.0
4392,-6.593821238320309,76.0
4393,-6.373246652905199,75.0
4394,-6.112286411511784,80.0
4395,-5.89033168541077,84.0
4396,-5.441876392305237,85.0
4397,-5.193216245461204,90.0
4398,-4.969078164215485,96.0
4399,-4.74406719854648,101.0
4400,-4.498079014711248,106.0
4401,-4.270943442122501,108.0
4402,-4.0477998908082915,114.0
4403,-3.8009398128767655,124.0
4404,-3.577796261562556,131.0
4405,-3.354652710248346,138.0
4406,-2.8846490810026104,148.0
4407,-2.843827086642355,162.0
4408,-2.37382345733662,181.0
4409,-2.191501900442665,187.0
4410,-1.9683583491284553,243.0
4411,-1.6806762766266743,247.0
4412,-1.537575433076001,239.0
4413,-7.735010373223208,35.0
4414,-7.469454331403525,49.0
4415,-7.17451292206807,52.0
4416,-7.007728227899418,61.0
4417,-6.733091709212369,74.0
4418,-6.489482868700154,81.0
4419,-6.268908283285044,79.0
4420,-6.007948041891629,87.0
4421,-5.7859933157906145,89.0
4422,-5.337538022685082,88.0
4423,-5.088877875841049,97.0
4424,-4.86473979459533,101.0
4425,-4.639728828926325,103.0
4426,-4.393740645091093,106.0
4427,-4.166605072502346,111.0
