,0,1
3518,-4.575310307530462,81.0
3519,-4.32932212369523,83.0
3520,-4.102186551106484,80.0
3521,-3.879042999792274,97.0
3522,-3.632182921860748,102.0
3523,-3.4090393705465383,111.0
3524,-3.1858958192323286,114.0
3525,-2.715892189986593,112.0
3526,-2.675070195626338,122.0
3527,-2.2050665663206024,140.0
3528,-2.0227450094266475,141.0
3529,-1.799601458112438,176.0
3530,-1.511919385610657,229.0
3531,-1.3688185420599834,229.0
3532,-7.791487956304503,40.0
3533,-7.516851437617454,48.0
3534,-7.273242597105239,54.0
3535,-7.0526680116901295,36.0
3536,-6.791707770296714,49.0
3537,-6.5697530441957,50.0
3538,-6.121297751090167,51.0
3539,-5.872637604246134,47.0
3540,-5.648499523000416,49.0
3541,-5.42348855733141,42.0
3542,-5.177500373496178,40.0
3543,-4.9503648009074315,36.0
3544,-4.727221249593222,52.0
3545,-4.480361171661696,53.0
3546,-4.257217620347486,63.0
3547,-4.034074069033276,61.0
3548,-3.5640704397875407,56.0
3549,-3.5232484454272854,60.0
3550,-3.0532448161215497,70.0
3551,-2.8709232592275953,71.0
3552,-2.6477797079133856,90.0
3553,-2.3600976354116048,121.0
3554,-2.216996791860931,124.0
3555,-4.461380872419611,34.0
3556,-4.238237321105402,43.0
3557,-3.768233691859666,44.0
3558,-3.7274116974994107,51.0
3559,-3.257408068193675,61.0
3560,-3.0750865112997205,62.0
3561,-2.851942959985511,78.0
3562,-2.56426088748373,132.0
3563,-2.4211600439330567,132.0
3564,-6.567297935370446,33.0
3565,-6.345343209269432,33.0
3566,-5.896887916163899,31.0
3567,-5.648227769319866,36.0
3568,-5.424089688074147,37.0
3569,-5.199078722405142,36.0
3570,-4.95309053856991,39.0
3571,-4.725954965981163,39.0
3572,-4.502811414666954,45.0
3573,-4.255951336735428,51.0
3574,-4.032807785421218,55.0
3575,-3.809664234107008,63.0
3576,-3.3396606048612725,66.0
3577,-3.2988386105010177,77.0
3578,-2.828834981195282,83.0
3579,-2.646513424301327,83.0
3580,-2.4233698729871174,113.0
3581,-2.1356878004853366,162.0
3582,-1.992586956934663,169.0
3583,-7.316212600554645,31.0
3584,-7.072603760042431,37.0
3585,-6.591068933233905,32.0
3586,-6.369114207132891,41.0
3587,-5.920658914027358,34.0
3588,-5.671998767183325,35.0
3589,-5.447860685937607,38.0
3590,-5.222849720268601,43.0
3591,-4.976861536433369,41.0
3592,-4.7497259638446225,39.0
3593,-4.526582412530412,49.0
3594,-4.279722334598887,54.0
3595,-4.056578783284677,59.0
3596,-3.833435231970467,64.0
3597,-3.3634316027247317,74.0
3598,-3.3226096083644765,74.0
3599,-2.852605979058741,86.0
3600,-2.6702844221647863,83.0
3601,-2.447140870850576,112.0
3602,-2.159458798348796,156.0
3603,-2.0163579547981225,170.0
3604,-7.389053846053493,34.0
3605,-7.145445005541277,35.0
3606,-6.663910178732753,35.0
3607,-6.4419554526317375,36.0
3608,-5.993500159526206,35.0
3609,-5.520701931436454,32.0
3610,-5.295690965767449,37.0
3611,-5.049702781932217,39.0
3612,-4.82256720934347,35.0
3613,-4.599423658029259,44.0
3614,-4.352563580097734,48.0
3615,-4.1294200287835245,53.0
3616,-3.9062764774693144,57.0
3617,-3.436272848223579,66.0
3618,-3.395450853863324,74.0
3619,-2.925447224557588,81.0
3620,-2.7431256676636337,86.0
3621,-2.5199821163494236,110.0
3622,-2.232300043847643,150.0
3623,-2.0891992002969695,166.0
3624,-7.695934103175977,31.0
3625,-7.456677413792436,38.0
3626,-7.191121371972753,50.0
3627,-6.896179962637298,54.0
3628,-6.729395268468646,63.0
3629,-6.454758749781597,78.0
3630,-6.211149909269382,84.0
3631,-5.990575323854272,82.0
3632,-5.729615082460857,92.0
3633,-5.5076603563598425,94.0
3634,-5.05920506325431,89.0
3635,-4.810544916410277,100.0
3636,-4.586406835164558,103.0
3637,-4.361395869495554,112.0
3638,-4.115407685660321,110.0
3639,-3.888272113071574,116.0
3640,-3.6651285617573643,128.0
3641,-3.4182684838258384,136.0
3642,-3.1951249325116287,143.0
3643,-2.971981381197419,152.0
3644,-2.5019777519516833,159.0
3645,-2.461155757591428,172.0
3646,-1.9911521282856928,198.0
3647,-1.8088305713917379,201.0
3648,-1.5856870200775282,245.0
3649,-1.2980049475757474,242.0
3650,-1.154904104025074,239.0
3651,-7.6680386276592225,32.0
3652,-7.428781938275681,41.0
3653,-7.163225896455999,49.0
3654,-6.868284487120544,54.0
3655,-6.701499792951892,63.0
3656,-6.426863274264843,80.0
3657,-6.183254433752627,87.0
3658,-5.962679848337517,82.0
3659,-5.701719606944102,91.0
3660,-5.479764880843088,97.0
3661,-5.031309587737555,92.0
3662,-4.782649440893522,106.0
3663,-4.558511359647803,108.0
3664,-4.333500393978799,113.0
3665,-4.087512210143566,114.0
3666,-3.860376637554819,116.0
3667,-3.6372330862406095,129.0
3668,-3.3903730083090835,137.0
3669,-3.167229456994874,145.0
3670,-2.944085905680664,154.0
3671,-2.4740822764349284,155.0
3672,-2.4332602820746736,172.0
3673,-1.9632566527689381,195.0
3674,-1.7809350958749832,200.0
3675,-1.5577915445607735,242.0
3676,-1.2701094720589927,246.0
3677,-1.1270086285083194,239.0
3678,-7.7144301940602515,31.0
3679,-7.47517350467671,40.0
3680,-7.209617462857027,47.0
3681,-6.914676053521572,56.0
3682,-6.74789135935292,64.0
3683,-6.473254840665871,81.0
3684,-6.2296460001536555,84.0
3685,-6.009071414738546,81.0
3686,-5.748111173345131,88.0
3687,-5.526156447244117,90.0
3688,-5.077701154138584,90.0
3689,-4.829041007294551,99.0
3690,-4.604902926048832,101.0
3691,-4.379891960379827,108.0
3692,-4.133903776544595,112.0
3693,-3.906768203955848,110.0
3694,-3.683624652641638,126.0
3695,-3.436764574710112,131.0
3696,-3.2136210233959024,141.0
3697,-2.9904774720816927,146.0
3698,-2.5204738428359574,149.0
3699,-2.479651848475702,167.0
3700,-2.0096482191699665,187.0
3701,-1.8273266622760118,187.0
3702,-1.604183110961802,237.0
3703,-1.3165010384600213,247.0
3704,-1.173400194909348,240.0
3705,-7.4962302401588214,37.0
3706,-7.2306741983391385,45.0
3707,-6.9357327890036835,52.0
3708,-6.768948094835031,60.0
3709,-6.494311576147982,74.0
3710,-6.250702735635768,81.0
3711,-6.030128150220658,79.0
3712,-5.769167908827242,87.0
3713,-5.547213182726227,88.0
3714,-5.098757889620695,88.0
3715,-4.850097742776661,97.0
3716,-4.625959661530944,103.0
3717,-4.400948695861938,104.0
3718,-4.154960512026706,110.0
3719,-3.927824939437959,112.0
3720,-3.7046813881237495,119.0
3721,-3.457821310192224,127.0
3722,-3.234677758878014,134.0
3723,-3.011534207563804,145.0
3724,-2.541530578318069,154.0
3725,-2.5007085839578136,164.0
3726,-2.030704954652078,188.0
3727,-1.8483833977581234,188.0
3728,-1.6252398464439135,248.0
3729,-1.3375577739421327,243.0
3730,-1.1944569303914594,239.0
3731,-7.465530737847378,38.0
3732,-7.199974696027696,49.0
3733,-6.905033286692241,56.0
3734,-6.738248592523589,63.0
3735,-6.46361207383654,74.0
3736,-6.2200032333243245,85.0
3737,-5.999428647909215,80.0
3738,-5.738468406515799,89.0
3739,-5.516513680414785,92.0
3740,-5.068058387309252,92.0
3741,-4.819398240465219,98.0
3742,-4.5952601592195,104.0
3743,-4.370249193550496,108.0
3744,-4.124261009715264,110.0
3745,-3.8971254371265163,111.0
3746,-3.6739818858123066,124.0
3747,-3.427121807880781,131.0
3748,-3.203978256566571,140.0
3749,-2.980834705252361,147.0
3750,-2.510831076006626,151.0
3751,-2.4700090816463707,167.0
3752,-2.000005452340635,188.0
3753,-1.8176838954466803,189.0
3754,-1.5945403441324706,255.0
3755,-1.3068582716306898,243.0
3756,-1.1637574280800165,238.0
3757,-7.508477646940113,36.0
3758,-7.24292160512043,47.0
3759,-6.947980195784975,55.0
3760,-6.781195501616323,59.0
3761,-6.506558982929274,71.0
3762,-6.2629501424170595,81.0
3763,-6.042375557001949,77.0
3764,-5.781415315608534,87.0
3765,-5.55946058950752,90.0
3766,-5.111005296401987,88.0
3767,-4.862345149557954,94.0
3768,-4.638207068312235,99.0
3769,-4.41319610264323,101.0
3770,-4.167207918807998,106.0
3771,-3.9400723462192513,103.0
3772,-3.716928794905041,119.0
3773,-3.470068716973515,123.0
3774,-3.246925165659306,134.0
3775,-3.023781614345096,144.0
3776,-2.5537779850993605,145.0
3777,-2.5129559907391052,157.0
3778,-2.0429523614333696,183.0
3779,-1.8606308045394153,183.0
3780,-1.6374872532252054,253.0
3781,-1.3498051807234244,242.0
3782,-1.206704337172751,238.0
3783,-7.584612792634701,35.0
3784,-7.319056750815018,47.0
3785,-7.024115341479563,54.0
3786,-6.857330647310911,57.0
3787,-6.582694128623862,70.0
3788,-6.339085288111647,79.0
3789,-6.118510702696537,74.0
3790,-5.857550461303122,82.0
3791,-5.6355957352021075,87.0
3792,-5.187140442096575,86.0
3793,-4.938480295252542,89.0
3794,-4.714342214006823,94.0
3795,-4.489331248337818,97.0
3796,-4.243343064502586,98.0
3797,-4.016207491913839,98.0
3798,-3.793063940599629,111.0
3799,-3.5462038626681034,117.0
3800,-3.3230603113538937,126.0
3801,-3.0999167600396835,131.0
3802,-2.6299131307939483,134.0
3803,-2.589091136433693,148.0
3804,-2.119087507127958,172.0
3805,-1.9367659502340029,173.0
3806,-1.7136223989197932,240.0
3807,-1.4259403264180124,246.0
3808,-1.2828394828673388,243.0
3809,-7.600351913817278,36.0
3810,-7.334795871997595,41.0
3811,-7.039854462662141,50.0
3812,-6.873069768493488,58.0
3813,-6.598433249806439,67.0
3814,-6.354824409294224,75.0
3815,-6.134249823879114,73.0
3816,-5.8732895824856985,79.0
3817,-5.651334856384684,82.0
3818,-5.202879563279152,81.0
3819,-4.9542194164351185,88.0
3820,-4.7300813351894,90.0
3821,-4.505070369520395,92.0
3822,-4.259082185685163,96.0
3823,-4.031946613096416,97.0
3824,-3.8088030617822057,108.0
3825,-3.56194298385068,116.0
3826,-3.3387994325364705,122.0
3827,-3.115655881222261,129.0
3828,-2.645652251976525,135.0
3829,-2.6048302576162703,151.0
3830,-2.1348266283105346,168.0
3831,-1.95250507141658,174.0
3832,-1.72936152010237,244.0
3833,-1.4416794476005892,247.0
3834,-1.2985786040499159,242.0
3835,-7.61394852717672,34.0
3836,-7.348392485357038,41.0
3837,-7.053451076021583,51.0
3838,-6.886666381852931,57.0
3839,-6.612029863165882,67.0
3840,-6.368421022653666,75.0
3841,-6.147846437238556,74.0
3842,-5.886886195845141,78.0
3843,-5.664931469744126,82.0
3844,-5.216476176638594,77.0
3845,-4.967816029794561,84.0
3846,-4.743677948548843,87.0
3847,-4.518666982879838,91.0
3848,-4.272678799044606,94.0
3849,-4.045543226455858,94.0
3850,-3.8223996751416482,108.0
3851,-3.5755395972101223,112.0
3852,-3.352396045895913,122.0
3853,-3.129252494581703,124.0
3854,-2.6592488653359676,133.0
3855,-2.6184268709757124,140.0
3856,-2.148423241669977,164.0
3857,-1.9661016847760222,168.0
3858,-1.7429581334618123,228.0
3859,-1.4552760609600315,242.0
3860,-1.3121752174093584,238.0
3861,-7.655439684509975,32.0
3862,-7.389883642690293,39.0
3863,-7.094942233354838,47.0
3864,-6.928157539186186,54.0
3865,-6.653521020499137,67.0
3866,-6.409912179986922,73.0
3867,-6.189337594571812,70.0
3868,-5.928377353178397,76.0
3869,-5.706422627077382,81.0
3870,-5.257967333971849,75.0
3871,-5.009307187127816,80.0
3872,-4.785169105882098,81.0
3873,-4.560158140213093,84.0
3874,-4.314169956377861,87.0
3875,-4.087034383789114,87.0
3876,-3.863890832474904,99.0
3877,-3.617030754543378,103.0
3878,-3.3938872032291685,111.0
3879,-3.1707436519149588,118.0
3880,-2.700740022669223,125.0
3881,-2.6599180283089683,134.0
3882,-2.1899143990032326,154.0
3883,-2.007592842109278,156.0
3884,-1.784449290795068,201.0
3885,-1.496767218293287,247.0
3886,-1.3536663747426139,245.0
3887,-7.531198248382425,37.0
3888,-7.23625683904697,41.0
3889,-7.0694721448783175,52.0
3890,-6.794835626191269,63.0
3891,-6.551226785679054,67.0
3892,-6.330652200263944,60.0
3893,-6.0696919588705285,68.0
3894,-5.847737232769514,73.0
3895,-5.3992819396639815,69.0
3896,-5.1506217928199485,69.0
3897,-4.92648371157423,70.0
3898,-4.701472745905225,71.0
3899,-4.4554845620699925,76.0
3900,-4.228348989481246,71.0
3901,-4.005205438167036,86.0
3902,-3.75834536023551,91.0
3903,-3.5352018089213004,98.0
3904,-3.3120582576070907,100.0
3905,-2.842054628361355,102.0
3906,-2.8012326340011002,108.0
3907,-2.3312290046953645,124.0
3908,-2.1489074478014096,125.0
3909,-1.9257638964872,164.0
3910,-1.6380818239854191,209.0
3911,-1.4949809804347458,211.0
3912,-8.088201444106524,33.0
3913,-7.813564925419475,43.0
3914,-7.569956084907259,46.0
3915,-7.34938149949215,31.0
3916,-7.088421258098735,43.0
3917,-6.8664665319977205,41.0
3918,-6.418011238892188,38.0
3919,-6.169351092048155,40.0
3920,-5.945213010802436,39.0
3921,-5.474213861298199,34.0
3922,-5.023934737395242,39.0
3923,-4.777074659463716,38.0
3924,-4.553931108149507,49.0
3925,-4.330787556835297,48.0
3926,-3.8607839275895612,48.0
3927,-3.819961933229306,47.0
3928,-3.3499583039235703,56.0
3929,-3.167636747029616,57.0
3930,-2.944493195715406,72.0
3931,-2.656811123213625,109.0
3932,-2.513710279662952,108.0
3933,-4.204978038075111,41.0
3934,-3.734974408829375,39.0
3935,-3.69415241446912,49.0
3936,-3.224148785163384,60.0
3937,-3.0418272282694296,61.0
3938,-2.81868367695522,82.0
3939,-2.531001604453439,126.0
3940,-2.387900760902766,132.0
3941,-6.616858618943023,31.0
3942,-6.394903892842008,35.0
3943,-5.473650371646724,35.0
3944,-5.248639405977719,37.0
3945,-5.002651222142487,35.0
3946,-4.775515649553739,38.0
3947,-4.5523720982395295,40.0
3948,-4.3055120203080035,45.0
3949,-4.082368468993794,51.0
3950,-3.8592249176795845,60.0
3951,-3.389221288433849,66.0
3952,-3.3483992940735936,76.0
3953,-2.8783956647678584,82.0
3954,-2.6960741078739034,82.0
3955,-2.4729305565596937,110.0
3956,-2.185248484057913,156.0
3957,-2.0421476405072396,166.0
3958,-7.085944092122793,35.0
3959,-6.865369506707683,31.0
3960,-6.604409265314268,33.0
3961,-6.382454539213254,42.0
3962,-5.933999246107721,31.0
3963,-5.685339099263688,36.0
3964,-5.46120101801797,37.0
3965,-5.236190052348965,41.0
3966,-4.990201868513733,41.0
3967,-4.763066295924985,40.0
3968,-4.5399227446107755,50.0
3969,-4.2930626666792495,56.0
3970,-4.06991911536504,60.0
3971,-3.84677556405083,65.0
3972,-3.3767719348050944,73.0
3973,-3.3359499404448396,76.0
3974,-2.865946311139104,85.0
3975,-2.6836247542451495,85.0
3976,-2.4604812029309397,107.0
3977,-2.1727991304291585,151.0
3978,-2.029698286878485,169.0
3979,-7.316292825232434,32.0
3980,-6.834757998423909,36.0
3981,-6.6128032723228936,35.0
3982,-5.915687832373328,31.0
3983,-5.466538785458605,31.0
3984,-5.220550601623373,40.0
3985,-4.993415029034625,33.0
3986,-4.770271477720415,44.0
3987,-4.52341139978889,48.0
3988,-4.30026784847468,49.0
3989,-4.07712429716047,54.0
3990,-3.6071206679147347,61.0
3991,-3.56629867355448,63.0
3992,-3.0962950442487442,74.0
3993,-2.9139734873547893,75.0
3994,-2.6908299360405796,99.0
3995,-2.4031478635387993,132.0
3996,-2.260047019988126,154.0
3997,-7.509350222398175,38.0
3998,-7.243794180578493,47.0
3999,-6.948852771243038,53.0
4000,-6.782068077074386,61.0
4001,-6.507431558387337,72.0
4002,-6.263822717875121,81.0
4003,-6.043248132460012,81.0
4004,-5.782287891066596,89.0
4005,-5.560333164965582,88.0
4006,-5.111877871860049,85.0
4007,-4.863217725016016,94.0
4008,-4.639079643770297,98.0
4009,-4.414068678101293,105.0
4010,-4.168080494266061,107.0
4011,-3.9409449216773136,112.0
4012,-3.7178013703631034,119.0
4013,-3.470941292431578,127.0
4014,-3.247797741117368,135.0
4015,-3.024654189803158,142.0
4016,-2.554650560557423,155.0
4017,-2.5138285661971675,170.0
4018,-2.0438249368914323,191.0
4019,-1.8615033799974776,195.0
4020,-1.6383598286832675,243.0
4021,-1.3506777561814869,243.0
4022,-1.2075769126308136,239.0
4023,-7.450067135458846,40.0
4024,-7.184511093639163,47.0
4025,-6.889569684303708,55.0
4026,-6.722784990135056,63.0
4027,-6.448148471448007,73.0
4028,-6.204539630935792,84.0
4029,-5.983965045520682,83.0
4030,-5.7230048041272665,88.0
4031,-5.501050078026252,93.0
4032,-5.05259478492072,92.0
4033,-4.8039346380766865,101.0
4034,-4.579796556830968,105.0
4035,-4.354785591161963,110.0
4036,-4.108797407326731,111.0
4037,-3.881661834737984,113.0
4038,-3.6585182834237737,124.0
4039,-3.411658205492248,136.0
4040,-3.1885146541780385,143.0
4041,-2.9653711028638288,152.0
4042,-2.495367473618093,157.0
4043,-2.454545479257838,170.0
4044,-1.9845418499521026,192.0
4045,-1.802220293058148,198.0
4046,-1.579076741743938,246.0
4047,-1.291394669242157,245.0
4048,-1.1482938256914839,239.0
4049,-7.6407082243511475,33.0
4050,-7.401451534967606,40.0
4051,-7.135895493147924,49.0
4052,-6.840954083812469,57.0
4053,-6.674169389643817,67.0
4054,-6.399532870956767,78.0
4055,-6.155924030444552,87.0
4056,-5.935349445029442,83.0
4057,-5.674389203636027,90.0
4058,-5.452434477535013,97.0
4059,-5.00397918442948,98.0
4060,-4.755319037585447,106.0
4061,-4.531180956339728,107.0
4062,-4.306169990670724,114.0
4063,-4.060181806835491,117.0
4064,-3.833046234246744,119.0
4065,-3.6099026829325345,133.0
4066,-3.3630426050010085,140.0
4067,-3.1398990536867992,149.0
4068,-2.916755502372589,156.0
4069,-2.446751873126854,163.0
4070,-2.4059298787665986,178.0
4071,-1.9359262494608631,204.0
4072,-1.7536046925669084,201.0
4073,-1.5304611412526985,246.0
4074,-1.2427790687509177,248.0
4075,-1.0996782252002442,240.0
4076,-7.689462078877115,32.0
4077,-7.450205389493574,39.0
4078,-7.184649347673892,49.0
4079,-6.889707938338437,56.0
4080,-6.722923244169784,68.0
4081,-6.448286725482736,74.0
4082,-6.20467788497052,87.0
4083,-5.98410329955541,80.0
4084,-5.723143058161995,91.0
4085,-5.5011883320609805,94.0
4086,-5.052733038955448,91.0
4087,-4.804072892111415,100.0
4088,-4.579934810865696,103.0
4089,-4.354923845196692,110.0
4090,-4.108935661361459,110.0
4091,-3.881800088772712,113.0
4092,-3.658656537458502,125.0
4093,-3.4117964595269763,130.0
4094,-3.1886529082127666,141.0
4095,-2.9655093568985564,149.0
4096,-2.495505727652821,152.0
4097,-2.4546837332925664,169.0
4098,-1.9846801039868307,193.0
4099,-1.802358547092876,191.0
4100,-1.579214995778666,253.0
4101,-1.2915329232768853,245.0
4102,-1.148432079726212,239.0
4103,-7.466509760084294,39.0
4104,-7.200953718264611,48.0
4105,-6.906012308929156,55.0
4106,-6.7392276147605035,64.0
4107,-6.4645910960734545,75.0
4108,-6.22098225556124,85.0
4109,-6.00040767014613,81.0
4110,-5.739447428752714,90.0
4111,-5.5174927026517,94.0
4112,-5.069037409546167,91.0
4113,-4.8203772627021335,100.0
4114,-4.596239181456416,102.0
4115,-4.3712282157874105,106.0
4116,-4.1252400319521785,111.0
4117,-3.8981044593634313,113.0
4118,-3.6749609080492216,123.0
4119,-3.4281008301176956,128.0
4120,-3.204957278803486,138.0
4121,-2.981813727489276,145.0
4122,-2.511810098243541,151.0
4123,-2.4709881038832857,163.0
4124,-2.00098447457755,188.0
4125,-1.8186629176835953,186.0
4126,-1.5955193663693856,252.0
4127,-1.3078372938676048,244.0
4128,-1.1647364503169313,238.0
4129,-7.511061317060628,38.0
4130,-7.245505275240945,44.0
4131,-6.950563865905491,54.0
4132,-6.783779171736839,62.0
4133,-6.50914265304979,71.0
4134,-6.265533812537575,80.0
4135,-6.044959227122464,79.0
4136,-5.783998985729049,87.0
4137,-5.562044259628035,90.0
4138,-5.113588966522502,86.0
4139,-4.864928819678469,94.0
4140,-4.6407907384327505,97.0
4141,-4.415779772763746,98.0
4142,-4.169791588928514,106.0
4143,-3.9426560163397664,105.0
4144,-3.7195124650255567,116.0
4145,-3.472652387094031,123.0
4146,-3.249508835779821,133.0
4147,-3.0263652844656113,139.0
4148,-2.556361655219876,147.0
4149,-2.5155396608596208,157.0
4150,-2.045536031553885,183.0
4151,-1.8632144746599306,180.0
4152,-1.640070923345721,246.0
4153,-1.35238885084394,244.0
4154,-1.2092880072932664,240.0
4155,-7.539255832844495,36.0
4156,-7.2736997910248125,45.0
4157,-6.9787583816893575,53.0
4158,-6.811973687520705,59.0
4159,-6.537337168833656,70.0
4160,-6.293728328321442,80.0
4161,-6.073153742906332,76.0
4162,-5.812193501512916,84.0
4163,-5.590238775411902,87.0
4164,-5.141783482306369,86.0
4165,-4.893123335462336,92.0
4166,-4.668985254216618,94.0
4167,-4.443974288547612,99.0
4168,-4.19798610471238,101.0
4169,-3.970850532123633,102.0
4170,-3.7477069808094234,114.0
4171,-3.500846902877898,120.0
4172,-3.2777033515636878,129.0
4173,-3.054559800249478,134.0
4174,-2.584556171003743,141.0
4175,-2.5437341766434876,152.0
4176,-2.073730547337752,176.0
4177,-1.8914089904437974,176.0
4178,-1.6682654391295875,245.0
4179,-1.3805833666278067,247.0
4180,-1.2374825230771331,241.0
4181,-7.616229087862075,35.0
4182,-7.350673046042392,41.0
4183,-7.055731636706938,49.0
4184,-6.888946942538285,57.0
4185,-6.614310423851236,68.0
4186,-6.370701583339021,77.0
4187,-6.150126997923911,73.0
4188,-5.8891667565304955,80.0
4189,-5.667212030429481,83.0
4190,-5.2187567373239485,81.0
4191,-4.9700965904799155,87.0
4192,-4.745958509234197,89.0
4193,-4.5209475435651925,92.0
4194,-4.27495935972996,95.0
4195,-4.047823787141213,96.0
4196,-3.824680235827003,108.0
4197,-3.577820157895477,113.0
4198,-3.354676606581268,120.0
4199,-3.1315330552670577,126.0
4200,-2.6615294260213225,132.0
4201,-2.6207074316610672,145.0
4202,-2.1507038023553315,164.0
4203,-1.968382245461377,169.0
4204,-1.7452386941471671,241.0
4205,-1.4575566216453864,246.0
4206,-1.314455778094713,244.0
4207,-7.3853877582193075,39.0
4208,-7.0904463488838525,50.0
4209,-6.9236616547152,54.0
4210,-6.649025136028151,65.0
4211,-6.405416295515936,73.0
4212,-6.184841710100827,72.0
4213,-5.92388146870741,75.0
4214,-5.701926742606396,79.0
4215,-5.253471449500863,75.0
4216,-5.00481130265683,82.0
4217,-4.780673221411113,85.0
4218,-4.555662255742107,89.0
4219,-4.309674071906875,91.0
4220,-4.082538499318128,91.0
4221,-3.859394948003918,105.0
4222,-3.612534870072392,109.0
4223,-3.3893913187581823,118.0
4224,-3.1662477674439726,123.0
4225,-2.6962441381982374,129.0
4226,-2.655422143837982,138.0
4227,-2.185418514532247,159.0
4228,-2.003096957638292,164.0
4229,-1.7799534063240823,221.0
4230,-1.4922713338223013,244.0
4231,-1.349170490271628,239.0
4232,-7.664185723003133,31.0
4233,-7.398629681183451,38.0
4234,-7.103688271847996,46.0
4235,-6.9369035776793435,52.0
4236,-6.6622670589922945,64.0
4237,-6.418658218480079,71.0
4238,-6.19808363306497,69.0
4239,-5.937123391671554,73.0
4240,-5.715168665570539,78.0
4241,-5.266713372465007,75.0
4242,-5.018053225620974,77.0
4243,-4.793915144375256,82.0
4244,-4.5689041787062505,84.0
4245,-4.3229159948710185,85.0
4246,-4.095780422282271,87.0
4247,-3.872636870968061,99.0
4248,-3.6257767930365357,104.0
4249,-3.402633241722326,112.0
4250,-3.179489690408116,116.0
4251,-2.7094860611623806,123.0
4252,-2.6686640668021253,134.0
4253,-2.1986604374963896,151.0
4254,-2.016338880602435,152.0
4255,-1.7931953292882254,203.0
4256,-1.5055132567864444,245.0
4257,-1.3624124132357711,243.0
4258,-7.55052918492627,39.0
4259,-7.255587775590815,40.0
4260,-7.088803081422164,51.0
4261,-6.814166562735114,61.0
4262,-6.570557722222899,66.0
4263,-6.349983136807789,60.0
4264,-6.089022895414374,67.0
4265,-5.8670681693133595,71.0
4266,-5.418612876207827,69.0
4267,-5.169952729363794,70.0
4268,-4.945814648118075,71.0
4269,-4.72080368244907,70.0
4270,-4.474815498613838,72.0
4271,-4.247679926025091,68.0
4272,-4.024536374710881,86.0
4273,-3.7776762967793553,90.0
4274,-3.5545327454651456,98.0
4275,-3.3313891941509355,99.0
4276,-2.8613855649052002,99.0
4277,-2.820563570544945,105.0
4278,-2.3505599412392097,123.0
4279,-2.168238384345255,124.0
4280,-1.9450948330310451,165.0
4281,-1.6574127605292643,200.0
4282,-1.514311916978591,202.0
4283,-8.010052840346214,42.0
4284,-7.766443999833999,43.0
4285,-7.284909173025474,39.0
4286,-7.062954446924459,37.0
4287,-6.614499153818926,37.0
4288,-6.365839006974893,37.0
4289,-6.141700925729175,38.0
4290,-5.91668996006017,32.0
4291,-5.670701776224938,34.0
4292,-5.2204226523219806,39.0
4293,-4.9735625743904555,39.0
4294,-4.750419023076246,49.0
4295,-4.527275471762035,47.0
4296,-4.0572718425163,46.0
4297,-4.016449848156045,46.0
4298,-3.5464462188503094,58.0
4299,-3.364124661956355,57.0
4300,-3.140981110642145,67.0
4301,-2.853299038140364,107.0
4302,-2.7101981945896907,107.0
4303,-4.2034532689552995,42.0
4304,-3.7334496397095642,38.0
4305,-3.692627645349309,54.0
4306,-3.2226240160435733,64.0
4307,-3.040302459149619,64.0
4308,-2.817158907835409,89.0
4309,-2.5294768353336283,130.0
4310,-2.386375991782955,134.0
4311,-6.438470464475459,36.0
4312,-5.292205977611169,35.0
4313,-5.046217793775937,33.0
4314,-4.81908222118719,37.0
4315,-4.5959386698729805,40.0
4316,-4.3490785919414545,44.0
4317,-4.125935040627245,52.0
4318,-3.902791489313035,60.0
4319,-3.4327878600672994,67.0
4320,-3.391965865707044,72.0
4321,-2.9219622364013085,80.0
4322,-2.739640679507354,81.0
4323,-2.5164971281931443,106.0
4324,-2.2288150556913635,154.0
4325,-2.0857142121406897,163.0
4326,-7.1709490529836435,33.0
4327,-6.950374467568534,31.0
4328,-6.689414226175119,31.0
4329,-6.467459500074105,42.0
4330,-5.770344060124539,33.0
4331,-5.54620597887882,37.0
4332,-5.321195013209815,38.0
4333,-5.075206829374583,38.0
4334,-4.848071256785836,38.0
4335,-4.6249277054716265,47.0
4336,-4.3780676275401005,51.0
4337,-4.154924076225891,59.0
4338,-3.9317805249116806,61.0
4339,-3.4617768956659454,67.0
4340,-3.42095490130569,74.0
4341,-2.950951271999955,78.0
4342,-2.768629715106,82.0
4343,-2.5454861637917903,100.0
4344,-2.2578040912900095,144.0
4345,-2.1147032477393357,163.0
4346,-7.299411519254125,33.0
4347,-6.8178766924456,34.0
4348,-6.595921966344585,34.0
4349,-5.2036692956450645,32.0
4350,-4.753390171742107,38.0
4351,-4.506530093810581,42.0
4352,-4.2833865424963715,50.0
4353,-4.060242991182162,50.0
4354,-3.5902393619364266,61.0
4355,-3.5494173675761718,59.0
4356,-3.079413738270436,71.0
4357,-2.897092181376481,68.0
4358,-2.6739486300622715,89.0
4359,-2.38626655756049,134.0
4360,-2.2431657140098173,144.0
4361,-7.542055958365643,38.0
4362,-7.27649991654596,46.0
4363,-6.981558507210506,51.0
4364,-6.814773813041854,65.0
4365,-6.540137294354804,75.0
4366,-6.29652845384259,82.0
4367,-6.075953868427479,76.0
4368,-5.814993627034064,86.0
4369,-5.59303890093305,94.0
4370,-5.144583607827517,88.0
4371,-4.895923460983484,98.0
4372,-4.6717853797377655,100.0
4373,-4.446774414068761,106.0
4374,-4.200786230233528,104.0
